mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
231,O=C(O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(OC(F)(F)F)cc(-c5ccncc5)c4)n3)cc21,O=C(O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(Br)cc(OC(F)(F)F)c4)n3)cc21.OB(O)c1ccncc1,200,3,"[['OC(=O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(OC(F)(F)F)cc(-c5ccncc5)c4)n3)cc21', 'C#CC1=NN=C(S1)C1=CC=CC=C1'], ['C#CC1=NN=C(S1)C1=CC=CC=C1', 'OC(=O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(OC(F)(F)F)cc(-c5ccncc5)c4)n3)cc21'], ['C#CC1=NN=C(S1)C1=CC=CC=C1', 'OC(=O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(OC(F)(F)F)cc(-c5ccncc5)c4)n3)cc21', 'C#CC1=NN=C(S1)C1=CC=CC=C1']]",0,0,0,0,0,0,,"['O=C(O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(OC(F)(F)F)cc(-c5ccncc5)c4)n3)cc21', 'C#Cc1nnc(-c2ccccc2)s1']","['O=C(O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(Br)cc(OC(F)(F)F)c4)n3)cc21', 'OB(O)c1ccncc1']",0
232,O=C(c1ccc2c(c1)OCCO2)c1cn(Cc2cccc(Br)c2)c2ccccc2c1=O,BrCc1cccc(Br)c1.O=C(c1ccc2c(c1)OCCO2)c1c[nH]c2ccccc2c1=O,200,3,"[['O=C(c1ccc2c(c1)OCCO2)c1cn(Cc2cccc(Br)c2)c2ccccc2c1=O', 'BrCc1cccc1'], ['N#Cc1cnc2ccccc2c1=O', 'c1cccc(Br)c1'], ['O=C(c1ccc2c(c1)OCCO2)Cl', 'c1ccc2c(c1)OCCO2']]",0,0,0,0,0,0,,['BrCc1cccc1'],"['BrCc1cccc(Br)c1', 'O=C(c1ccc2c(c1)OCCO2)c1c[nH]c2ccccc2c1=O']",1
233,CC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(CNC3COC3)n1CCO2,C#CC(C)(C)O.NC(=O)c1nc2n(c1CNC1COC1)CCOc1ccc(Br)cc1-2,200,3,"[['CC(C)(O)C#CBr', 'c1ccc2c(c1)-c1nc(C(N)=O)c(CNC3COC3)n1CCO2'], ['CC(C)(O)C#C', 'c1ccc2c(c1)-c1nc(C(N)=O)c(CNC3COC3)n1CCO2'], ['CC(C)(O)C#CC1=CC=CC=C1', 'c1ccc2c(c1)-c1nc(C(N)=O)c(CNC3COC3)n1CCO2']]",0,0,0,1,0,0,,"['CC(C)(O)C#CBr', 'NC(=O)c1nc2n(c1CNC1COC1)CCOc1ccccc1-2']","['C#CC(C)(C)O', 'NC(=O)c1nc2n(c1CNC1COC1)CCOc1ccc(Br)cc1-2']",0
234,CCC(=O)N1C[C@@H](O)[C@H](NC(=O)c2c(C)[nH]c3c(-c4cc(CC)ccc4OCC4CC4)ncnc23)C1,CCC(=O)Cl.CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)N[C@@H]4CNC[C@H]4O)c(C)[nH]c23)c1,200,5,"[['CCC(=O)Cl', 'N1C[C@@H](O)[C@H](NC(=O)c2c(C)[nH]c3c(-c4cc(CC)ccc4OCC4CC4)ncnc23)C1'], ['CCC(=O)N1C[C@@H](O)[C@H](NC(=O)c2c(C)[nH]c3c(-c4cc(CC)ccc4OCC4CC4)ncnc23)C1', 'CC(=O)Cl'], ['CCC(=O)N1C[C@@H](O)[C@H](NC(=O)c2c(C)[nH]c3c(-c4cc(CC)ccc4OCC4CC4)ncnc23)C1', 'NC(=O)c2c(C)[nH]c3c(-c4cc(CC)ccc4OCC4CC4)ncnc23'], ['CCC(=O)N1C[C@@H](O)[C@H](NC(=O)c2c(C)[nH]c3c(-c4cc(CC)ccc4OCC4CC4)ncnc23)C1', 'c2c(C)[nH]c3c(-c4cc(CC)ccc4OCC4CC4)ncnc23'], ['CCC(=O)N1C[C@@H](O)[C@H](NC(=O)c2c(C)[nH]c3c(-c4cc(CC)ccc4OCC4CC4)ncnc23)C1', 'c4cc(CC)ccc4OCC4CC4']]",1,1,1,1,1,1,1.0,[],[],0
235,CC(CNC(=O)N1CCOCC1)c1ccc(-c2ccsc2)cc1,CC(CN)c1ccc(-c2ccsc2)cc1.O=C(Cl)N1CCOCC1,200,3,"[['CC(CN)', 'O=C(N1CCOCC1)c1ccc(-c2ccsc2)cc1'], ['NC', 'CC(O)CCO'], ['c1ccc(cc1)C(CNC(=O)N1CCOCC1)Br', 'c2ccsc2']]",0,0,0,0,0,0,,"['CCCN', 'O=C(c1ccc(-c2ccsc2)cc1)N1CCOCC1']","['CC(CN)c1ccc(-c2ccsc2)cc1', 'O=C(Cl)N1CCOCC1']",0
236,CCCN1CCC(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,CCCN1CCC(c2ccc(C(=O)O)cc2)CC1.N#CCNC(=O)C1(N)CCCCC1,200,3,"[['CCN(C(=O)c1ccc(C(=O)NC2(C(=O)NCC#N)CCCCC2)cc1)CC', 'CCN1CCC(CC1)C(=O)O'], ['CCN(C(=O)c1ccc(C(=O)NC2(C(=O)NCC#N)CCCCC2)cc1)CC', 'CCN1CCC(CC1)C(=O)Cl'], ['CCN(C(=O)c1ccc(C(=O)NC2(C(=O)NCC#N)CCCCC2)cc1)CC', 'CCN1CCC(CC1)C(=O)NCC#N']]",0,0,0,0,0,0,,"['CCN(CC)C(=O)c1ccc(C(=O)NC2(C(=O)NCC#N)CCCCC2)cc1', 'CCN1CCC(C(=O)O)CC1']","['CCCN1CCC(c2ccc(C(=O)O)cc2)CC1', 'N#CCNC(=O)C1(N)CCCCC1']",0
237,NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,CCN(CC)CC.O=C(O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,200,5,"[['NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)C1', 'c1ccccc1'], ['NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)C1', 'Clc1cc2ccsc2[nH]1'], ['NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)C1', 'O=C(Nc1cc2ccsc2[nH]1)C1CCCC1'], ['NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)C1', 'O=C(Nc1cc2ccsc2[nH]1)C1CCCC1'], ['NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)C1', 'Clc1cc2ccsc2[nH]1']]",0,0,0,0,0,0,,"['NC(=O)CN1CC(NC(=O)c2cc3cc(Cl)sc3[nH]2)C1=O', 'c1ccccc1']","['CCN(CC)CC', 'O=C(O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21']",0
238,C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)[C@@H]5O[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C.OO,200,3,"[['CC(=O)O[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)[C@@H]5O[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C', 'CC(=O)O[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)[C@@H]5O[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C'], ['CC(=O)O[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)[C@@H]5O[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C', 'CC(=O)O[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)[C@@H]5O[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C'], ['CC(=O)O[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)[C@@H]5O[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C', 'CC(=O)O[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)[C@@H]5O[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C']]",0,0,0,0,0,0,,"['CC(=O)O[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)[C@@H]5O[C@@H]5[C@]4(C)[C@H]3CC[C@]12C', 'CC(=O)O[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)[C@@H]5O[C@@H]5[C@]4(C)[C@H]3CC[C@]12C']","['C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C', 'OO']",0
239,COc1cc(C(=O)NCCCN2CCOCC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C.NCCCN1CCOCC1,200,3,"[['COc1ccc(C(=O)O)cc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C', 'NCCCN2CCOCC2'], ['COc1ccc(C(=O)NCCCN2CCOCC2)cc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)O', 'N(C1CCCC1)CC(F)(F)C(=O)N2C'], ['COc1ccc(C(=O)NCCCN2CCOCC2)cc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C', 'Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C']]",1,0,0,1,0,0,,['COc1ccc(C(=O)O)cc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C'],['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C'],1
240,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)C12CCCC1CC(N1CCC(c3ccccc3)CC1)C2,O=C1CC2CCCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1.c1ccc(C2CCNCC2)cc1,200,3,"[['O=C(Cl)N1CCc2ncc(C(F)(F)F)cc2C1', 'N1CCc2ncc(C(F)(F)F)cc2C1CCC12CCCC1CC(N1CCC(c3ccccc3)CC1)C2'], ['c1ccnc(c1)C(F)(F)F', 'O=C(N1CCc2ncc(C(F)(F)F)cc2C1)C12CCCC1CC(N1CCC(c3ccccc3)CC1)C2'], ['N1CCC(c2ccccc2)CC1', 'O=C(N1CCc2ncc(C(F)(F)F)cc2C1)C12CCCC1CC(N1CCCCC1)C2']]",0,0,0,1,0,0,,"['O=C(Cl)N1CCc2ncc(C(F)(F)F)cc2C1', 'FC(F)(F)c1cnc2c(c1)C(CCC13CCCC1CC(N1CCC(c4ccccc4)CC1)C3)NCC2']","['O=C1CC2CCCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1', 'c1ccc(C2CCNCC2)cc1']",0
241,CC(C)c1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)C2CCOc3ccc(F)cc32)cc1,CC(C)c1ccc(NCc2ccc(N(C)C)cc2)cc1.O=C(O)C1CCOc2ccc(F)cc21,502,0,[],0,0,0,0,0,0,,[],"['CC(C)c1ccc(NCc2ccc(N(C)C)cc2)cc1', 'O=C(O)C1CCOc2ccc(F)cc21']",0
242,COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)N[C@@H]1CCC[C@@H]1N1CCCC1,COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)O.N[C@@H]1CCC[C@@H]1N1CCCC1,200,3,"[['O=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1N[C@@H]1CCC[C@@H]1N1CCCC1', 'CO'], ['O=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', '[C@@H]1CCC[C@@H]1N1CCCC1'], ['O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', '[C@@H]1CCC[C@@H]1N1CCCC1']]",0,0,0,0,0,0,,"['O=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1N[C@@H]1CCC[C@@H]1N1CCCC1', 'CO']","['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)O', 'N[C@@H]1CCC[C@@H]1N1CCCC1']",0
243,CN(C(=O)c1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(N3CCCCC3)C2=O)cc1,C1CCNCC1.CN(C(=O)c1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(Br)C2=O)cc1,502,0,[],0,0,0,0,0,0,,[],"['C1CCNCC1', 'CN(C(=O)c1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(Br)C2=O)cc1']",0
244,COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](COC(C)=O)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1,200,3,"[['COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1', 'CC(=O)Nc1nc2c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2'], ['COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1', 'c1ccc(OC)cc1', 'c1ccc(OC)cc1', 'c1ccccc1'], ['COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1', 'O=C(Nc1nc2c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)CC(C)(C)']]",0,0,0,0,0,0,,['CC(=O)Nc1nc2c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2'],['COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](COC(C)=O)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1'],1
245,CCCO[C@H]1CN(c2nc(-c3ncnn3C)c(C(=O)OC)s2)CC[C@H]1NC(=O)c1cc(Cl)c(C)[nH]1,CCCO[C@@H]1CNCC[C@@H]1NC(=O)c1cc(Cl)c(C)[nH]1.COC(=O)c1sc(Cl)nc1-c1ncnn1C,200,5,"[['CC(=O)O', 'NCCCCN(c1nc(-c2ncnn2C)c(C(=O)OC)s1)CC[C@H]1NC(=O)c2cc(Cl)c(C)[nH]2', 'CS2'], ['CCO', 'NCCCCN(c1nc(-c2ncnn2C)c(C(=O)OC)s1)CC[C@H]1NC(=O)c2cc(Cl)c(C)[nH]2', 'Clc1ccc(C)n1C(=O)C'], ['CC(=O)Cl', 'NCCCCN(c1nc(-c2ncnn2C)c(C(=O)OC)s1)CC[C@H]1NC(=O)c2cc(Cl)c(C)[nH]2', 'Clc1ccc(C)n1C(=O)C'], ['CC(=O)O', 'NCCCCN(c1nc(-c2ncnn2C)c(C(=O)OC)s1)CC[C@H]1NC(=O)c2cc(Cl)c(C)[nH]2', 'Clc1ccc(C)n1C(=O)C'], ['CC(=O)O', 'NCCCCN(c1nc(-c2ncnn2C)c(C(=O)OC)s1)CC[C@H]1NC(=O)c2cc(Cl)c(C)[nH]2', 'CS2', 'Clc1ccc(C)n1C(=O)C']]",0,0,0,0,0,0,,"['NCCCCN(c1nc(-c2ncnn2C)c(C(=O)OC)s1)CC[C@H]1NC(=O)c2cc(Cl)c(C)[nH]2', 'CS2']","['CCCO[C@@H]1CNCC[C@@H]1NC(=O)c1cc(Cl)c(C)[nH]1', 'COC(=O)c1sc(Cl)nc1-c1ncnn1C']",1
246,O=C(OCc1ccccc1)N1CCC(O)C1,O=C(Cl)OCc1ccccc1.OC1CCNC1,200,3,"[['O=C(OCc1ccccc1)Cl', 'N1CCC(O)C1'], ['O=C(OCc1ccccc1)OH', 'N1CCC(O)C1'], ['O=C(OCc1ccccc1)OCH3', 'N1CCC(O)C1']]",1,1,1,1,1,1,1.0,[],[],1
247,O=CCN(C(=O)CCOCCc1cccc(-c2cnco2)c1)C1CCCCC1,COC(CN(C(=O)CCOCCc1cccc(-c2cnco2)c1)C1CCCCC1)OC,200,5,"[['O=CC(=O)OCCOCCc1cccc(-c2cnco2)c1', 'N(C1CCCCC1)CCOCCc1cccc(-c2cnco2)c1'], ['O=CCN(C(=O)CCOH)C1CCCCC1', 'BrCCOCCc1cccc(-c2cnco2)c1'], ['O=CCN(C(=O)CCOCCc1cccc(-c2cnco2)c1)C1CCCCC1', 'c2cnco2', 'c1cccc(-c2cnco2)c1'], ['O=CCN(C(=O)CCOCCc1cccc(-c2cnco2)c1)C1CCCCC1', 'N(C1CCCCC1)CCOCCc1cccc(-c2cnco2)c1', 'O=CC(=O)OCCOCCc1cccc(-c2cnco2)c1'], ['O=CCN(C(=O)CCOCCc1cccc(-c2cnco2)c1)C1CCCCC1', 'O=CCN(C(=O)CCOCCc1cccc(-c2cnco2)c1)C1CCCCC1', 'BrCCOCCc1cccc(-c2cnco2)c1']]",0,0,0,0,0,0,,"['O=CC(=O)OCCOCCc1cccc(-c2cnco2)c1', 'c1cc(CCOCCNC2CCCCC2)cc(-c2cnco2)c1']",['COC(CN(C(=O)CCOCCc1cccc(-c2cnco2)c1)C1CCCCC1)OC'],1
248,CNc1cc(=O)n(Cc2ccccc2)cn1,BrCc1ccccc1.CNc1cc(=O)[nH]cn1,200,3,"[['CNc1ccn(cn1)C(=O)Cl', 'C1CCCCC1CH2NH2'], ['CNc1ccn(cn1)NH2', 'C1CCCCC1CH2Cl'], ['CNc1ccn(cn1)N', 'C1CCCCC1CH2Br']]",0,0,0,0,0,0,,"['CNc1ccn(cn1)C(=O)Cl', 'C1CCCCC1CH2NH2']","['BrCc1ccccc1', 'CNc1cc(=O)[nH]cn1']",1
249,CC(=O)c1ccc(N2CCN(C3CC3)CC2)nc1,C1CN(C2CC2)CCN1.CC(=O)c1ccc(Cl)nc1,200,3,"[['CC(=O)c1cccBr', 'N2CCN(C3CC3)CC2'], ['CC(=O)c1ccc(N2CCN(C3CC3)CC2)H', 'CC(=O)Cl'], ['CC(=O)c1ccc(NO2)', 'N2CCN(C3CC3)CC2']]",0,0,0,0,0,0,,['CC(=O)c1cccBr'],"['C1CN(C2CC2)CCN1', 'CC(=O)c1ccc(Cl)nc1']",1
