mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles,source
191,COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC,COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC.O=C(Cl)C1CCCCC1,200,7,"[['O=C(Cl)C1CCCCC1', 'COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC'], ['Cc1ccc(O)c(C(=O)C2CCCCC2)c1', 'COc1cc2nccc(Cl)c2cc1OC'], ['CON(C)C(=O)C1CCCCC1', 'COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC'], ['CON(C)C(=O)C1CCCCC1', 'COc1cc2nccc(Oc3ccc(C)cc3I)c2cc1OC'], ['CON(C)C(=O)C1CCCCC1', 'COc1cc2nccc(Oc3ccc(C)cc3)c2cc1OC'], ['O=C(O)C1CCCCC1', 'COc1cc2nccc(Oc3ccc(C)cc3)c2cc1OC'], ['COc1cc2[nH]ccc(=O)c2cc1OC', 'Cc1ccc(F)c(C(=O)C2CCCCC2)c1']]",1,1,1,1,1,1,1.0,[],[],0,az
192,Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1,CC(=O)Cc1ccccc1C.CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1,200,4,"[['CCNC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1', 'CCCc1ccccc1C'], ['Cc1ccccc1CC(C)N', 'CC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1'], ['CCCc1ccccc1C', 'CC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1', 'FC(F)F'], ['Cc1ccccc1CC(C)N', 'CC(=O)NC(C)c1ccc(C(F)(F)F)cc1', 'CC1CN(C)C1']]",0,0,0,0,0,0,,"['CCNC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1', 'CCCc1ccccc1C']","['CC(=O)Cc1ccccc1C', 'CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1']",0,llm
193,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,200,5,"[['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)cc2)cc1', 'CCCn1cncc1C[S@](=O)c1ccc(NC=O)cc1', 'C=C(C)C(=O)O'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)cc2)cc1', 'CCCn1cncc1C[S@](=O)c1ccc(NC=O)cc1', 'C=C(C)C'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)cc2)cc1', 'CCCn1cncc1C[S@](=O)c1ccc(NC=O)cc1', 'C=C(C)C(=O)O'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)cc2)cc1', 'CCCn1cncc1C[S@](=O)c1ccc(NC=O)cc1', 'C=C(C)C(=O)Nc1ccc([S@@](=O)Cc2cncn2CCC)cc1'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)cc2)cc1', 'O=CO', 'C=C(C)C(=O)Nc1ccc([S@@](=O)Cc2cncn2CCC)cc1']]",0,0,0,0,0,0,,"['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)cc2)cc1', 'CCCn1cncc1C[S@](=O)c1ccc(NC=O)cc1', 'C=C(C)C(=O)O']",['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1'],0,llm
194,CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,200,5,"[['CCOC(=O)N1CCC2=C1C(=O)C=C2C', 'CCC1CC(=O)c2cc(C)nc(C)c2N1', 'Oc1ccccc1'], ['CCC1CC(=O)c2cc(C)nc(C)c2N1', 'NC(=O)OCc1ccccc1'], ['CCC1CC(=O)c2cc(C)nc(C)c2N1', 'NC(=O)OCc1ccccc1', 'C'], ['CCC1CC(=O)c2cc(C)nc(C)c2N1', 'NC(=O)OCc1ccccc1', 'C', 'C'], ['CCC1CC(=O)c2cc(C)nc(C)c2N1', 'NC(=O)OCc1ccccc1', 'C', 'C', 'C']]",0,0,0,0,0,0,,"['CCOC(=O)N1CCC2=C1C(=O)C=C2C', 'CCC1CC(=O)c2cc(C)nc(C)c2N1', 'Oc1ccccc1']",['CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1'],0,llm
195,CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C,BrCc1ccncc1.CCOC(=O)c1sc(N2CCNC2=O)nc1C,200,5,"[['BrCc1ccncc1', 'CCOC(=O)c1sc(N2CCNC2=O)nc1C'], ['ClCc1ccncc1', 'CCOC(=O)c1sc(N2CCNC2=O)nc1C'], ['O=C1NCCN1Cc1ccncc1', 'CCOC(=O)c1sc(Br)nc1C'], ['O=C1NCCN1Cc1ccncc1', 'CCOC(=O)c1sc(Cl)nc1C'], ['CCOC(=O)c1sc(NC(=O)N(CCO)Cc2ccncc2)nc1C']]",1,1,1,1,1,1,1.0,[],[],0,az
196,COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N=[N+]=[N-],COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O.[N-]=[N+]=[N-],200,1,"[['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1[N-]N=N', 'N#[N+]']]",0,0,0,0,0,0,,"['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1[N-]N=N', 'N#[N+]']","['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O', '[N-]=[N+]=[N-]']",0,llm
197,CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1,CN(C)CCc1ccc(N)cc1.O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1,200,5,"[['CN(C)CCc1ccc(N)cc1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1'], ['CNC', 'O=C(c1cnc2ccc(Br)cc2c1Nc1ccc(CCCl)cc1)C1CC1'], ['CNC', 'O=C(c1cnc2ccc(Br)cc2c1Nc1ccc(CCO)cc1)C1CC1'], ['CNC', 'O=C(c1cnc2ccc(Br)cc2c1Nc1ccc(CCBr)cc1)C1CC1'], ['CNC', 'O=CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1']]",1,1,1,1,1,1,1.0,[],[],0,az
198,CC(C)CC(NCCCN1CCCCC1)C(O)c1ccccc1,CC(C)CC(N)C(O)c1ccccc1.ClCCCN1CCCCC1,200,5,"[['CC(C)CC(N)C(O)c1ccccc1', 'BrCCCN1CCCCC1'], ['ClCCCN1CCCCC1', 'CC(C)CC(N)C(O)c1ccccc1'], ['O=CCCN1CCCCC1', 'CC(C)CC(N)C(O)c1ccccc1'], ['OCCCN1CCCCC1', 'CC(C)CC(N)C(O)c1ccccc1'], ['CC(C)CC(N)C(O)c1ccccc1', 'CS(=O)(=O)OCCCN1CCCCC1']]",1,0,1,1,1,1,2.0,['BrCCCN1CCCCC1'],['ClCCCN1CCCCC1'],0,az
199,Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc3c2ccc(=O)n3-c2c(F)cccc2F)ccc1F,Cc1nc(Br)ccc1F.Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F,504,0,[],0,0,0,0,0,0,,[],"['Cc1nc(Br)ccc1F', 'Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F']",0,llm
200,COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1,COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1,200,1,"[['COC(=O)c1cccnc1', 'COc1ccc2c(C3CCCCC3)c(C)nn2c1']]",0,0,0,0,0,0,,"['COC(=O)c1cccnc1', 'COc1ccc2c(C3CCCCC3)c(C)nn2c1']",['COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1'],0,llm
201,COC(=O)[C@H]1CC(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1,COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1.OCc1cccc(F)c1,200,7,"[['Fc1cccc(CBr)c1', 'COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1'], ['OCc1cccc(F)c1', 'COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1'], ['Fc1cccc(CCl)c1', 'COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1'], ['OCc1cccc(F)c1', 'COC(=O)[C@H]1CC(=O)N(c2ccc(F)cc2)C1'], ['CS(=O)(=O)OCc1cccc(F)c1', 'COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1'], ['C=C(CC(=O)OC)C(=O)OC', 'Nc1ccc(OCc2cccc(F)c2)cc1'], ['C=C(CC(=O)O)C(=O)OC', 'Nc1ccc(OCc2cccc(F)c2)cc1']]",1,0,1,1,1,1,2.0,['Fc1cccc(CBr)c1'],['OCc1cccc(F)c1'],0,az
202,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1,200,7,"[['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC)CC1'], ['CCOC(=O)c1ccc(N2CCN(C)CC2)cc1N(C(=O)C(F)(F)F)C1CCN(C(=O)OCC)CC1'], ['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1'], ['CN1CCN(c2ccc(C(=O)O)c(Cl)c2)CC1', 'CCOC(=O)N1CCC(NC(=O)C(F)(F)F)CC1'], ['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OCc2ccccc2)CC1'], ['CCCCOC(=O)c1ccc(N2CCN(C)CC2)cc1N(C(=O)C(F)(F)F)C1CCN(C(=O)OCC)CC1'], ['NS(=O)(=O)O', 'CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C=O)CC1']]",0,0,0,1,1,1,3.0,['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC)CC1'],['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1'],0,az
203,CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)CC1,CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21.CCI,504,0,[],0,0,0,0,0,0,,[],"['CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21', 'CCI']",0,llm
204,Nc1ccc(-n2nnn(CCCC3CCCCC3)c2=O)cc1,O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1,200,8,"[['O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1'], ['Nc1ccc(-n2nn[nH]c2=O)cc1', 'BrCCCC1CCCCC1'], ['ClCCCC1CCCCC1', 'Nc1ccc(-n2nn[nH]c2=O)cc1'], ['CC(=O)Nc1ccc(-n2nnn(CCCC3CCCCC3)c2=O)cc1'], ['O=C(Nc1ccc(-n2nnn(CCCC3CCCCC3)c2=O)cc1)OCc1ccccc1'], ['O=C(Nc1ccc(-n2nnn(CCCC3CCCCC3)c2=O)cc1)C(F)(F)F'], ['CC(C)(C)C(=O)Nc1ccc(-n2nnn(CCCC3CCCCC3)c2=O)cc1'], ['Cc1ccc(C)n1-c1ccc(-n2nnn(CCCC3CCCCC3)c2=O)cc1']]",1,1,1,1,1,1,1.0,[],[],0,az
205,CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,CC1(CNC(=O)C(F)(F)F)CNC1.O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O,200,2,"[['CC1(CNC(=O)C(F)(F)F)CNC1', 'O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O'], ['CCOC(=O)c1cn(C2CC2)c2cc(N3CC(C)(CNC(=O)C(F)(F)F)C3)c(F)cc2c1=O']]",1,1,1,1,1,1,1.0,[],[],0,az
206,CCOC(=O)C1CN(CCO)CCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1,CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1.OCCBr,200,3,"[['CCOC(=O)C1CN(CCO)CCC1N', 'Cc1cc(COc2ccc(S(=O)(=O)O)cc2)c2ccccc2n1'], ['CCOC(=O)C1CCCN(CCO)C1', 'Cc1cc(COc2ccc(S(=O)(=O)O)cc2)c2ccccc2n1', 'N'], ['CCOC(=O)C1CN(CCO)CCC1NS(=O)(=O)O', 'CCOC(=O)C1CCCN(CCO)C1', 'Cc1cc(CO)c2ccccc2n1']]",0,0,0,0,0,0,,"['CCOC(=O)C1CN(CCO)CCC1N', 'Cc1cc(COc2ccc(S(=O)(=O)O)cc2)c2ccccc2n1']","['CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1', 'OCCBr']",0,llm
207,CC(C)(N)CC(=O)N1CCOCC1,CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C,200,7,"[['C1COCCN1', 'CC(C)(N)CC(=O)O'], ['CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C'], ['CC(C)(CC(=O)N1CCOCC1)N=[N+]=[N-]'], ['CC(=O)NC(C)(C)CC(=O)N1CCOCC1'], ['CC(C)(CC(=O)N1CCOCC1)NC(=O)C(F)(F)F'], ['CC(C)(CC(=O)N1CCOCC1)NCc1ccccc1'], ['CC(C)(N)CC(=O)Cl', 'CC(C)(C)OC(=O)N1CCOCC1']]",0,0,0,1,1,1,2.0,"['C1COCCN1', 'CC(C)(N)CC(=O)O']",['CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C'],0,az
208,COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1,C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1.COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1,504,0,[],0,0,0,0,0,0,,[],"['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",0,llm
209,O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,200,6,"[['COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1'], ['CCOC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1'], ['O=C(Cl)N1CCC(O)CC1', 'O=C(O)C1CNCC(c2ccc(OC(F)(F)F)cc2)C1'], ['OC1CCNCC1', 'O=C(Cl)OC(Cl)(Cl)Cl', 'O=C(O)C1CNCC(c2ccc(OC(F)(F)F)cc2)C1'], ['CC(C)OC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1'], ['O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(O)CC1', 'O=C(O)C1CNCC(c2ccc(OC(F)(F)F)cc2)C1']]",1,1,1,1,1,1,1.0,[],[],0,az
210,CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1,CC(C)=CCc1ccc(C(C)C(=O)O)cc1.OCC1CCCO1,200,5,"[['CC(C)=CCc1ccc(C(C)C(=O)O)cc1', 'OCC1CCCO1'], ['CC(C)=CCc1ccc(C(C)C(=O)Cl)cc1', 'OCC1CCCO1'], ['CC(C)=CCC1=CC=C2C=COCCCC1COC(=O)C2C', 'CC(C)(C)C(=O)OCC1CCCO1'], ['CC(C)=CCC1=CC=C2C=COCCCC1COC(=O)C2C', 'CC(C)=CCc1ccc(C(C)C(=O)O)cc1'], ['CC(C)=CCC1=CC=C2C=COCCCC1COC(=O)C2C', 'CC(C)=CCc1ccc(C(C)C(=O)Cl)cc1']]",1,1,1,1,1,1,1.0,[],[],0,llm
211,O=C(CN1C(=O)CCc2cnccc21)Nc1scc(Br)c1-c1ncn[nH]1,Nc1scc(Br)c1-c1ncn[nH]1.O=C(O)CN1C(=O)CCc2cnccc21,200,5,"[['BrCc1scnc1Nc1scc(Br)c1-c1ncn[nH]1', 'NC(=O)CN1C(=O)CCc2cnccc21'], ['O=C(CN1C(=O)CCc2cnccc21)Nc1cncs1', 'O=C(Br)Nc1scc(Br)c1-c1ncn[nH]1'], ['O=C(CN1C(=O)CCc2cnccc21)Nc1cc(Br)cs1', 'N#Cc1ncn[nH]1'], ['O=C(CN1C(=O)CCc2cnccc21)Nc1cc(Br)cs1', 'N#Cc1ncn[nH]1'], ['O=C(CN1C(=O)CCc2cnccc21)Nc1cc(Br)cs1', 'N#Cc1ncn[nH]1']]",0,0,0,0,0,0,,"['BrCc1scnc1Nc1scc(Br)c1-c1ncn[nH]1', 'NC(=O)CN1C(=O)CCc2cnccc21']","['Nc1scc(Br)c1-c1ncn[nH]1', 'O=C(O)CN1C(=O)CCc2cnccc21']",0,llm
212,Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1,Cc1cncc(CN)n1.Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O,200,2,"[['Cc1cncc(CN)n1', 'CCOC(=O)c1sc(N2CCN(CC(C)C)C2=O)nc1C'], ['Cc1cncc(CN)n1', 'COC(=O)c1sc(N2CCN(CC(C)C)C2=O)nc1C']]",1,0,0,1,0,0,,['CCOC(=O)c1sc(N2CCN(CC(C)C)C2=O)nc1C'],['Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O'],0,az
213,Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1,Nc1ccc(OCCN2CCCC2)cc1.O=Cc1ccc(OC2CCCCO2)cc1Cl,200,5,"[['Nc1ccc(OCCN2CCCC2)cc1', 'O=Cc1ccc(OC2CCCCO2)cc1Cl'], ['C1=COCCC1', 'Oc1ccc(CNc2ccc(OCCN3CCCC3)cc2)c(Cl)c1'], ['OC1CCCCO1', 'Fc1ccc(CNc2ccc(OCCN3CCCC3)cc2)c(Cl)c1'], ['Nc1ccc(OCCN2CCCC2)cc1', 'Clc1cc(OC2CCCCO2)ccc1CBr'], ['Nc1ccc(OCCN2CCCC2)cc1', 'O=C(Cl)c1ccc(OC2CCCCO2)cc1Cl']]",1,1,1,1,1,1,1.0,[],[],0,az
214,Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1,Nc1nc(Cl)cc(Cl)n1.O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2cc(O)ccc21,200,2,"[['Nc1nc(Cl)cc(Cl)n1', 'O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2cc(O)ccc21'], ['O=C=Nc1cccc(C(F)(F)F)c1', 'Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3)n1']]",1,1,1,1,1,1,1.0,[],[],0,az
215,COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,200,1,[['COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OCc4ccccc4)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1']],0,0,0,0,0,0,,['COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OCc4ccccc4)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1'],['COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1'],0,az
216,CC(=O)N1CCc2ccc(N)cc2CC1,CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1,200,6,"[['CC(=O)O', 'Nc1ccc2c(c1)CCNCC2'], ['CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1'], ['CC(=O)Nc1ccc2c(c1)CCN(C(C)=O)CC2'], ['CC(=O)N1CCc2ccc(NC(=O)OC(C)(C)C)cc2CC1'], ['CC(=O)N1CCc2ccc(N=C(c3ccccc3)c3ccccc3)cc2CC1'], ['CC(=O)N1CCc2cc(N)c(Br)cc2CC1']]",0,0,0,1,1,1,2.0,"['CC(=O)O', 'Nc1ccc2c(c1)CCNCC2']",['CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1'],0,az
217,COc1ncc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c(OC)n1,COc1ncc(B(O)O)c(OC)n1.Nc1c(C(=O)NC2CCC2)nnc2c(Br)c(F)ccc12,200,4,"[['COc1nc[nH]c1OC', 'O=C(NC1CCC1)c1c(F)ccc2[nH]cnc12', 'CCN1CCN(C(=O)c2ccc3[nH]cnc3c2F)CC1'], ['COc1nc[nH]c1OC', 'NC(=O)c1c(F)ccc2[nH]cnc12', 'CCN1CCN(C(=O)c2ccc3[nH]cnc3c2F)CC1'], ['COc1nc[nH]c1OC', 'O=C(O)c1c(F)ccc2[nH]cnc12', 'CCN1CCN(C(=O)c2ccc3[nH]cnc3c2F)CC1'], ['COc1nc[nH]c1OC', 'O=C(Cl)c1c(F)ccc2[nH]cnc12', 'CCN1CCN(C(=O)c2ccc3[nH]cnc3c2F)CC1']]",0,0,0,0,0,0,,"['COc1nc[nH]c1OC', 'O=C(NC1CCC1)c1c(F)ccc2[nH]cnc12', 'CCN1CCN(C(=O)c2ccc3[nH]cnc3c2F)CC1']","['COc1ncc(B(O)O)c(OC)n1', 'Nc1c(C(=O)NC2CCC2)nnc2c(Br)c(F)ccc12']",0,llm
218,CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21,C1COCCN1.CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(Br)cc21,200,3,"[['CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN1', 'CC(C)OC(=O)Nc1ccc(N2CCOCC2)cc1'], ['CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCNc2ccc(N3CCOCC3)cc21', 'CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21'], ['CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCNc2ccc(N3CCOCC3)cc21', 'CC(C)OC(=O)Nc1ccc(N2CCOCC2)cc1', 'CCN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN1']]",0,0,0,0,0,0,,"['CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN1', 'CC(C)OC(=O)Nc1ccc(N2CCOCC2)cc1']","['C1COCCN1', 'CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(Br)cc21']",0,llm
219,O=C(NC[C@H]1CN(c2ccc(N3CCNCC3)c(F)c2)C(=O)O1)C(F)F,O=C(NC[C@H]1CN(c2ccc(N3CCN(C(=O)OCc4ccccc4)CC3)c(F)c2)C(=O)O1)C(F)F,200,6,"[['O=C(NC[C@H]1CN(c2ccc(N3CCN(Cc4ccccc4)CC3)c(F)c2)C(=O)O1)C(F)F'], ['O=C(OCc1ccccc1)N(C[C@H]1CN(c2ccc(N3CCNCC3)c(F)c2)C(=O)O1)C(=O)C(F)F'], ['O=C(NC[C@H]1CN(c2ccc(N3CCN(C(=O)C(F)(F)F)CC3)c(F)c2)C(=O)O1)C(F)F'], ['C1CNCCN1', 'O=C(NC[C@H]1CN(c2ccc(F)c(F)c2)C(=O)O1)C(F)F'], ['O=C(NC[C@H]1CN(c2ccc(N3CCN(C(=O)OCc4ccccc4)CC3)c(F)c2)C(=O)O1)C(F)F'], ['O=C(C(F)F)N(Cc1ccccc1)C[C@H]1CN(c2ccc(N3CCNCC3)c(F)c2)C(=O)O1']]",0,0,0,1,1,1,5.0,['O=C(NC[C@H]1CN(c2ccc(N3CCN(Cc4ccccc4)CC3)c(F)c2)C(=O)O1)C(F)F'],['O=C(NC[C@H]1CN(c2ccc(N3CCN(C(=O)OCc4ccccc4)CC3)c(F)c2)C(=O)O1)C(F)F'],0,az
