mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
149,CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,200,3,"[['CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl', 'CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl', 'CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'], ['CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl', 'CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl', 'CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'], ['CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl', 'CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl', 'CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl']]",0,0,0,0,,"['CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl', 'CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl', 'CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'],0
150,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1.CN1CCOCC1,200,3,"[['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1', 'CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1'], ['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1', 'CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1'], ['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1', 'CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1']]",0,0,0,0,,"['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1', 'CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCOCC1']",0
151,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,200,3,"[['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'C1=CC=C(C(=O)NC2(c3ncc(Cl)cn3)CC2)C=C1', 'C(C)(C)C(=O)O'], ['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'C1=CC=C(C(=O)NC2(c3ncc(Cl)cn3)CC2)C=C1', 'C(C)(C)C(=O)O'], ['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'C1=CC=C(C(=O)NC2(c3ncc(Cl)cn3)CC2)C=C1', 'C(C)(C)C(=O)O']]",0,0,0,0,,"['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'O=C(NC1(c2ncc(Cl)cn2)CC1)c1ccccc1', 'CC(C)C(=O)O']",['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O'],0
152,CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1,CCCCc1ncc(C=O)[nH]1.N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1,200,3,"[['CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1', 'CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1'], ['CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1', 'CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1'], ['CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1', 'CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1']]",0,0,0,0,,"['CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1', 'CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1']","['CCCCc1ncc(C=O)[nH]1', 'N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1']",0
153,CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1,CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1.NC(=O)c1c(F)ccc(O)c1F,200,3,"[['CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1', 'O=C(NCc1ccc(F)c(C(N)=O)c1F)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1'], ['CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1', 'O=C(NCc1ccc(F)c(C(N)=O)c1F)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1'], ['CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1', 'O=C(NCc1ccc(F)c(C(N)=O)c1F)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1']]",0,0,0,0,,"['CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1', 'NC(=O)c1c(F)ccc(CNC(=O)C(Oc2ccc(F)c(C(N)=O)c2F)c2nc(-c3ccc(Cl)cc3)cs2)c1F']","['CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1', 'NC(=O)c1c(F)ccc(O)c1F']",0
154,COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2ncc(C(F)(F)F)cc2Cl)cc1,COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1.FC(F)(F)c1cnc(Cl)c(Cl)c1,200,3,"[['COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2nc(C(F)(F)F)cc2Cl)cc1', 'Clc2nc(C(F)(F)F)cc2N(S(=O)(=O)OCC(=O)c1ccc(Cl)cc1)CC3CCC3'], ['COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2nc(C(F)(F)F)cc2Cl)cc1', 'Clc2nc(C(F)(F)F)cc2N(S(=O)(=O)OCC(=O)c1ccc(Cl)cc1)CC3CCC3'], ['COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2nc(C(F)(F)F)cc2Cl)cc1', 'Clc2nc(C(F)(F)F)cc2N(S(=O)(=O)OCC(=O)c1ccc(Cl)cc1)CC3CCC3']]",0,0,0,0,,"['COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2nc(C(F)(F)F)cc2Cl)cc1', 'Clc2nc(C(F)(F)F)cc2N(S(=O)(=O)OCC(=O)c1ccc(Cl)cc1)CC3CCC3']","['COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1', 'FC(F)(F)c1cnc(Cl)c(Cl)c1']",1
155,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,CN1CCN(CCCN)CC1.C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,200,3,"[['C[C@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl'], ['C[C@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl'], ['C[C@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl']]",0,0,0,0,,['C[C@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl'],"['CN1CCN(CCCN)CC1', 'C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl']",0
156,Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,200,4,"[['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2', 'O=C(NCc1c(F)ccc(F)c1Cl)C2CCN(c1cnc3c(c1)cc(c2)cc3)C'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2', 'O=C(NCc1c(F)ccc(F)c1Cl)C2CCN(c1cnc3c(c1)cc(c2)cc3)C'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2', 'O=C(NCc1c(F)ccc(F)c1Cl)C2CCN(c1cnc3c(c1)cc(c2)cc3)C'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2', 'O=C(NCc1c(F)ccc(F)c1Cl)C2CCN(c1cnc3c(c1)cc(c2)cc3)C']]",0,0,0,0,,['O=C(NCc1c(F)ccc(F)c1Cl)C2CCN(c1cnc3c(c1)cc(c2)cc3)C'],"['CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2']",1
157,COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1,COc1cc2c(Cl)cnnc2cc1O.OCCCN1CCCC1,200,3,"[['COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1', 'COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1'], ['COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1', 'COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1'], ['COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1', 'COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1']]",0,0,0,0,,"['COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1', 'COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1']","['COc1cc2c(Cl)cnnc2cc1O', 'OCCCN1CCCC1']",0
158,COCCN(C)c1ccc([N+](=O)[O-])c(N)c1,CNCCOC.Nc1cc(Cl)ccc1[N+](=O)[O-],200,3,"[['COCCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'COCCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'COCCN(C)c1ccc([N+](=O)[O-])c(N)c1'], ['COCCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'COCCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'COCCN(C)c1ccc([N+](=O)[O-])c(N)c1'], ['COCCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'COCCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'COCCN(C)c1ccc([N+](=O)[O-])c(N)c1']]",0,0,0,0,,"['COCCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'COCCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'COCCN(C)c1ccc([N+](=O)[O-])c(N)c1']","['CNCCOC', 'Nc1cc(Cl)ccc1[N+](=O)[O-]']",0
159,CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-],CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-].Oc1ccc(-n2ccnc2)cc1,200,3,"[['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-]', 'O=C(OC(C)(C)C)NCc1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-]'], ['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-]', 'O=C(OC(C)(C)C)NCc1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-]'], ['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-]', 'O=C(OC(C)(C)C)NCc1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-]']]",0,0,0,0,,"['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-]', 'CC(C)(C)OC(=O)NCc1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-]']","['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-n2ccnc2)cc1']",0
160,O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F,Brc1ccc2ncc(N3CCOCC3)nc2c1.O=[N+]([O-])c1cc(B(O)O)ccc1F,200,3,"[['O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F', 'O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F'], ['O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F', 'O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F'], ['O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F', 'O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F']]",0,0,0,0,,"['O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F', 'O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F']","['Brc1ccc2ncc(N3CCOCC3)nc2c1', 'O=[N+]([O-])c1cc(B(O)O)ccc1F']",0
161,O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21,O=C(Cl)c1ccc([N+](=O)[O-])cc1.O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2,200,3,"[['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3CC(c4ccccc4)NC3=O)ccc21', 'O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21'], ['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21', 'O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21'], ['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21', 'O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21']]",0,0,0,0,,"['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3CC(c4ccccc4)NC3=O)ccc21', 'O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21']","['O=C(Cl)c1ccc([N+](=O)[O-])cc1', 'O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2']",0
162,CSc1ccc([N+](=O)[O-])cc1Cl,C[S-].O=[N+]([O-])c1ccc(F)c(Cl)c1,200,4,"[['CSc1ccc(O)cc1Cl', 'CSc1ccc([N+](=O)[O-])cc1Cl'], ['CSc1ccc(Cl)cc1Cl', 'CSc1ccc([N+](=O)[O-])cc1Cl'], ['CSc1ccc([N+](=O)[O-])cc1', 'CSc1ccc([N+](=O)[O-])cc1Cl'], ['CSc1ccc(Cl)cc1', 'CSc1ccc([N+](=O)[O-])cc1Cl']]",0,0,0,0,,"['CSc1ccc(O)cc1Cl', 'CSc1ccc([N+](=O)[O-])cc1Cl']","['C[S-]', 'O=[N+]([O-])c1ccc(F)c(Cl)c1']",0
163,Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],200,3,"[['Nc1ccc(cc1)[N+](=O)[O-]', 'O=S(=O)(O)NC1=CC=CC=C1[N+](=O)[O-]'], ['Nc1ccc(cc1)[N+](=O)[O-]', 'O=S(=O)(O)NC1=CC=CC=C1[N+](=O)[O-]'], ['Nc1ccc(cc1)[N+](=O)[O-]', 'O=S(=O)(O)NC1=CC=CC=C1[N+](=O)[O-]']]",0,0,0,0,,"['Nc1ccc([N+](=O)[O-])cc1', 'O=[N+]([O-])c1ccccc1NS(=O)(=O)O']",['CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]'],0
164,Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1,Cc1cc([N+](=O)[O-])ccc1CBr.O=C(Nc1cc[nH]n1)c1c(F)cccc1F,200,3,"[['Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1', 'NC(=O)c2c(F)cccc2F', 'Cn1ccc(NC(=O)c2c(F)cccc2F)n1'], ['Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1', 'Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1', 'NC(=O)c2c(F)cccc2F'], ['Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1', 'Cn1ccc(NC(=O)c2c(F)cccc2F)n1', 'NC(=O)c2c(F)cccc2F']]",0,0,0,0,,"['Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1', 'NC(=O)c1c(F)cccc1F', 'Cn1ccc(NC(=O)c2c(F)cccc2F)n1']","['Cc1cc([N+](=O)[O-])ccc1CBr', 'O=C(Nc1cc[nH]n1)c1c(F)cccc1F']",0
165,CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=[N+]([O-])c1cccc2[nH]nc(I)c12,200,3,"[['CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21', 'CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21'], ['CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21', 'CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21'], ['CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21', 'CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21']]",0,0,0,0,,"['CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21', 'CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=[N+]([O-])c1cccc2[nH]nc(I)c12']",0
166,N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1,N#Cc1ccc([N+](=O)[O-])c(F)c1.NC1CC1,200,3,"[['N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1', 'N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1'], ['N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1', 'N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1'], ['N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1', 'N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1']]",0,0,0,0,,"['N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1', 'N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1']","['N#Cc1ccc([N+](=O)[O-])c(F)c1', 'NC1CC1']",0
167,O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1,Nc1ccccc1N1CCCCC1.O=C(Cl)c1ccc([N+](=O)[O-])o1,200,3,"[['O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1', 'O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1', 'O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1'], ['O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1', 'O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1', 'O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1'], ['O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1', 'O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1', 'O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1']]",0,0,0,0,,"['O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1', 'O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1', 'O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1']","['Nc1ccccc1N1CCCCC1', 'O=C(Cl)c1ccc([N+](=O)[O-])o1']",0
168,N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1,C1COCCN1.N#Cc1cc(CBr)cc([N+](=O)[O-])c1,200,3,"[['N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1', 'N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1'], ['N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1', 'N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1'], ['N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1', 'N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1']]",0,0,0,0,,"['N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1', 'N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1']","['C1COCCN1', 'N#Cc1cc(CBr)cc([N+](=O)[O-])c1']",0
169,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1,200,3,"[['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1'], ['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1'], ['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1']]",0,0,0,0,,"['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1']",['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1'],0
