mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
170,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.Clc1ccc(Br)cc1,200,5,"[['C[C@@H]1CNCCN1c1ccc(Cl)cc1', 'CC(=O)OC(C)(C)C'], ['C[C@@H]1CN(C)CCN1c1ccc(Cl)cc1', 'CC(=O)OC(C)(C)C'], ['C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1CCc1ccc(Cl)cc1', 'Clc1ccc(CCCN)cc1'], ['C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1', 'CC(=O)Cl'], ['C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1', 'CC(=O)O']]",0,0,0,0,0,0,,"['C[C@@H]1CNCCN1c1ccc(Cl)cc1', 'CC(=O)OC(C)(C)C']","['C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1', 'Clc1ccc(Br)cc1']",0
171,CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1,CCC1(C)CCC(C(C)(C)O)O1.O=C(Cl)CBr,200,5,"[['CCC1(C)CCC(C(C)(C)OC(=O)C)O1', 'Br'], ['CCC1(C)CCC(C(C)(C)O)O1', 'BrC(=O)C'], ['CCC1(C)CCC(C(C)(C)OC(=O)C)O1', 'Br'], ['CCC1(C)CCC(C(C)(C)OC)O1', 'BrC(=O)C'], ['CCC1(C)CCC(C(C)(C)OC(=O)C)O1', 'Br']]",0,0,0,1,0,1,,"['CCC1(C)CCC(C(C)(C)OC(C)=O)O1', 'Br']","['CCC1(C)CCC(C(C)(C)O)O1', 'O=C(Cl)CBr']",0
172,CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2,CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2.Oc1ccccc1F,200,3,"[['CC(C)(C)OC(=O)Cl', 'N1CCC2(CC1)CC(Oc1ccccc1F)C2'], ['CC(C)(C)OC(=O)N1CCC2(CC1)CC(O)C2', 'Fc1ccccc1'], ['CC(C)(C)OC(=O)N1CCC2(CC1)CC(O)C2', 'Fc1ccccc1', 'CC(C)(C)OC(=O)Cl', 'N1CCC2(CC1)CC(O)C2']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)Cl', 'Fc1ccccc1OC1CC2(CCNCC2)C1']","['CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2', 'Oc1ccccc1F']",0
173,CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1,CC(C)(C)C(=O)OCCl.O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1,200,3,"[['CC(C)(C)C(=O)O', 'CSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1'], ['CC(C)(C)C(=O)OCSC1CCN(Cc2ccc(Oc3ccccc3)cc2)C1', 'O=C1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1'], ['CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1', 'O=C2CC(=O)N(Cc1ccc(Oc3ccccc3)cc1)C2']]",0,0,0,0,0,0,,"['CC(C)(C)C(=O)O', 'CSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1']","['CC(C)(C)C(=O)OCCl', 'O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1']",0
174,CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1,CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1.CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C,200,5,"[['CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C)n2)CC1', 'O=C'], ['CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C)n2)CC1', 'C=O'], ['CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C)n2)CC1', 'N1CCC(CC1)C(=O)OCC(C)(C)'], ['CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C)n2)CC1', 'n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C)n2'], ['CC(C)(C)OC(=O)N1CCC(CC1)C(=O)OCC(C)(C)', 'n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C)n2']]",0,0,0,0,0,0,,"['Cc1nn(C2CCN(C(=O)OC(C)(C)C)CC2)cc1-c1cnc(N)c(-c2nc3ccccc3o2)c1', 'C=O']","['CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1', 'CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C']",1
175,CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1Nc1ccc(F)cc1,Brc1cccnc1.C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1,200,5,"[['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1N', 'Fc1cccnc1'], ['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'Nc1ccc(F)cc1'], ['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'Nc1ccc(F)cc1'], ['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'Nc1ccc(F)cc1'], ['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'Nc1ccc(F)cc1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1N', 'Fc1cccnc1']","['Brc1cccnc1', 'C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1']",0
176,Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)N1CCCC(CO)C1.Cc1nc(-c2ccc(Cl)cc2)sc1CCl,200,3,"[['Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)O', 'COCC1CCCN(C(=O)OC(C)(C)C)C1'], ['Cc1nc(-c2ccc(Cl)cc2)sc1CO', 'CC1CCCN(C(=O)OC(C)(C)C)C1'], ['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)O)C1', 'C(C)(C)C(=O)O']]",0,0,0,0,0,0,,"['Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)O', 'COCC1CCCN(C(=O)OC(C)(C)C)C1']","['CC(C)(C)OC(=O)N1CCCC(CO)C1', 'Cc1nc(-c2ccc(Cl)cc2)sc1CCl']",0
177,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2c1NCC2,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12,200,3,"[['CC(C)(C)OC(=O)N(Cc1ccccc1)C', 'C1CCN(Cc2cccc3c2NCC3)C1'], ['CC(C)(C)OC(=O)N(Cc1ccccc1)C1CCN(Cc2cccc3c2NCC3)C1', 'O'], ['CC(C)(C)OC(=O)N(Cc1ccccc1)C1CCN(Cc2cccc3c2NCC3)C1', 'H2O']]",0,0,0,0,0,0,,"['CN(Cc1ccccc1)C(=O)OC(C)(C)C', 'c1cc2c(c(CN3CCCC3)c1)NCC2']",['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12'],1
178,C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C,C#CCBr.CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C,200,5,"[['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)O', 'CC(C)(C)C'], ['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)Cl', 'CC(C)(C)O'], ['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OH', 'CC(C)(C)Br'], ['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C', 'H2O'], ['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C', 'H2O2']]",0,0,0,0,0,0,,"['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)O', 'CC(C)(C)C']","['C#CCBr', 'CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C']",1
179,Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21,CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21.Cn1nc(Br)c2c(N)ncnc21,200,5,"[['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2Nncnc21', 'N#CC'], ['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2ncnc21', 'N'], ['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2ncnc2N', 'C#N'], ['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2ncnc21', 'N#N'], ['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2ncnc21', 'N=C=N']]",0,0,0,0,0,0,,['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2Nncnc21'],"['CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'Cn1nc(Br)c2c(N)ncnc21']",1
180,COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1,CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1.COc1ccc(B(O)O)cn1,200,5,"[['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cc1', 'C#N'], ['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1C(=O)O', 'CC(=O)O'], ['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cc1', 'C#N'], ['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)O)CC4)cc23)cn1', 'CC(=O)OC(C)(C)C'], ['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cc1', 'C#N']]",0,0,0,0,0,0,,"['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cc1', 'C#N']","['CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1', 'COc1ccc(B(O)O)cn1']",1
181,COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F,COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C,200,3,"[['COc1ccc(OCc2ccccc2F)cc1', 'C[C@H]1CC[C@@](C)(C(=O)O)N1C(=O)OC(C)(C)C'], ['COc1ccc(OCc2ccccc2F)cc1', 'C[C@H]1CC[C@@](C)(C(=O)O)N1C(=O)O', 'CC(C)(C)OC(=O)O'], ['COc1ccc(OCc2ccccc2F)cc1', 'C[C@H]1CC[C@@](C)(C(=O)O)N1C(=O)OC(C)(C)C']]",0,0,0,0,0,0,,"['COc1ccc(OCc2ccccc2F)cc1', 'C[C@H]1CC[C@@](C)(C(=O)O)N1C(=O)OC(C)(C)C']",['COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C'],0
182,CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1,CC(C)(C)OC(=O)N1CCNCC1.O=CC1CCCC1,200,4,"[['CC(C)(C)OC(=O)Cl', 'N1CCN(CC2CCCC2)CC1'], ['CC(C)(C)OH', 'N1CCN(CC2CCCC2)CC1', 'O=C=O'], ['CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1', 'H2O'], ['CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1', 'HCl']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)Cl', 'C1CCC(CN2CCNCC2)C1']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=CC1CCCC1']",1
183,CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1,Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1.O=C1CCC(=O)N1Br,200,3,"[['CC(C)(C)OC(=O)[C@H](c1ccc(C)cc1)C1CCCC1', 'BrC1=CC=C(CBr)C=C1'], ['CC(C)(C)OC(=O)[C@H](c1ccc(C)cc1)C1CCCC1', 'BrC1=CC=CC=C1'], ['CC(C)(C)OC(=O)[C@H](c1ccc(C)cc1)C1CCCC1', 'BrC1=CC=C(C)C=C1']]",1,0,1,1,0,1,,['BrCc1ccc(Br)cc1'],['O=C1CCC(=O)N1Br'],0
184,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1.C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl,200,3,"[['C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)O', 'CC(C)(C)OC(=O)[C@@H]1N(C(=O)N(Cc2ccccc2)C[C@H]1C(=O)N[C@H](CSC(=O)c3ccccc3)C)C'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C', 'C(=O)O'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C', 'C(=O)Cl']]",0,0,0,0,0,0,,"['C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)O', 'C[C@@H](CSC(=O)c1ccccc1)NC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N(C)[C@H]1C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1', 'C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl']",0
185,CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1,CC(C)N1CCNC(=O)C1.CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C,200,3,"[['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)O)C2)C(=O)C1', 'CC(C)(C)OC(=O)C'], ['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'CC(=O)N(C)C'], ['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'O=C(OC(C)(C)C)C1CN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)CCN1CC(C)']]",0,0,0,0,0,0,,['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)O)C2)C(=O)C1'],"['CC(C)N1CCNC(=O)C1', 'CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C']",1
186,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1.CS(=O)(=O)Cl,200,5,"[['CC(C)(C)OC(=O)NCC1CCC(CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1', 'N#CC'], ['CC(C)(C)OC(=O)NCC1CCC(CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1', 'S(C)(=O)(=O)O'], ['CC(C)(C)OC(=O)NCC1CCC(CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1', 'C(=O)O'], ['CC(C)(C)OC(=O)NCC1CCC(CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1', 'C(=O)N'], ['CC(C)(C)OC(=O)NCC1CCC(CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1', 'C(=O)Cl']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)NCC1CCC(CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1', 'CC#N']","['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1', 'CS(=O)(=O)Cl']",0
187,Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1,CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1.Cc1ccc(C2=C(C(=O)O)CCCC2)cc1,200,3,"[['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1', 'N(CCn4cccn4)C(=O)OC(C)(C)C'], ['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1', 'C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3'], ['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1', 'N(CCn4cccn4)C(=O)OC(C)(C)C', 'C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3']]",0,0,0,0,0,0,,"['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1', 'CC(C)(C)OC(=O)NCCn1cccn1']","['CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1', 'Cc1ccc(C2=C(C(=O)O)CCCC2)cc1']",0
188,CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H](NC(=O)OC(C)(C)C)C1,CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1,200,3,"[['CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H](NC(=O)OCC(C)(C)C)C1', 'CC(=O)Cl'], ['CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H](N)C1', 'CC(=O)OC(C)(C)C'], ['CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H](NC(=O)OCC(C)(C)C)C1', 'CCN']]",0,0,0,0,0,0,,"['CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H](NC(=O)OCC(C)(C)C)C1', 'CC(=O)Cl']",['CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1'],0
189,CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1,CC(C)(C)OC(=O)N[C@H]1CCCNC1.O=[N+]([O-])c1cnccc1Cl,200,5,"[['CC(C)(C)OC(=O)N[C@H]1CCCN1', 'c2ccncc2[N+](=O)[O-]'], ['CC(C)(C)OC(=O)N[C@H]1CCCO1', 'c2ccncc2[N+](=O)[O-]'], ['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2)C1', 'O[N+](=O)c1ccncc1'], ['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2)C1', 'O[N+](=O)[O-]'], ['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2)C1', 'c2ccncc2']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)N[C@H]1CCCN1', 'O=[N+]([O-])c1cccnc1']","['CC(C)(C)OC(=O)N[C@H]1CCCNC1', 'O=[N+]([O-])c1cnccc1Cl']",0
190,CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2NC1=O,CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O.O=C1CCCCC1,200,5,"[['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2NC1', 'O=C'], ['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2N', 'O=C'], ['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2', 'O=C'], ['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2cccc', 'O=C'], ['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccc', 'O=C']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)N[C@H]1CNc2ccccc2N(C2CCCCC2)C1', 'C=O']","['CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O', 'O=C1CCCCC1']",1
191,COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC,COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC.O=C(Cl)C1CCCCC1,200,3,"[['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'Oc1ccc(C)cc1C(=O)C1CCCCC1'], ['COc1cc2nccc(Oc3ccc(C)cc3)c2cc1OC', 'C(=O)C1CCCCC1'], ['COc1cc2nccc(Oc3ccc(C)cc3)c2cc1OC', 'Oc1ccc(C)cc1']]",0,0,0,0,0,0,,"['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'Cc1ccc(O)c(C(=O)C2CCCCC2)c1']","['COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC', 'O=C(Cl)C1CCCCC1']",0
192,Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1,CC(=O)Cc1ccccc1C.CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1,200,5,"[['Cc1ccccc1CC(C)N(C1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1)', 'CC(=O)O'], ['Cc1ccccc1CC(C)N(C1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1)', 'CC(=O)Cl'], ['Cc1ccccc1CC(C)N(C1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1)', 'CC(=O)N'], ['Cc1ccccc1CC(C)N(C1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1)', 'CC(=O)OC(C)(C)C'], ['Cc1ccccc1CC(C)N(C1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1)', 'CC(=O)OCC']]",0,0,0,0,0,0,,"['Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1', 'CC(=O)O']","['CC(=O)Cc1ccccc1C', 'CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1']",0
193,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,200,5,"[['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'C(=O)O'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'CC(=O)O'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'C(=O)Nc1ccc([S@@](=O)Cc2cncn2CCC)cc1'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'C(=C(C)C(=O)Nc1ccc([S@@](=O)Cc2cncn2CCC)cc1)'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'N3CCC(CC(=O)O)C3']]",0,0,0,0,0,0,,"['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1', 'O=CO']",['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1'],0
194,CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,200,5,"[['CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCC1=CC=CC=C1', 'CC(=O)Cl'], ['CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1', 'NH3'], ['CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1', 'COc1ccc(cc1)C(=O)Cl'], ['CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1', 'CC(=O)Nc1cccnc1'], ['CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1', 'CC(=O)Nc1cccnc1']]",0,0,0,0,0,0,,"['CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1', 'CC(=O)Cl']",['CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1'],1
195,CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C,BrCc1ccncc1.CCOC(=O)c1sc(N2CCNC2=O)nc1C,200,5,"[['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1', 'C'], ['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)n', 'C1'], ['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)', 'C1N'], ['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2)', 'O=C1Ncsc1CCO'], ['CCOC(=O)c1sc(N2CCN(Cc3ccncc3))', 'C2=OCCN(Cc3ccncc3)Nc1sc(=O)OCC']]",0,0,0,0,0,0,,"['CCOC(=O)c1cnc(N2CCN(Cc3ccncc3)C2=O)s1', 'C']","['BrCc1ccncc1', 'CCOC(=O)c1sc(N2CCNC2=O)nc1C']",1
