mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
217,COc1ncc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c(OC)n1,COc1ncc(B(O)O)c(OC)n1.Nc1c(C(=O)NC2CCC2)nnc2c(Br)c(F)ccc12,200,2,"[['COc1nc[nH]c1OC', 'Fc1ccc2[nH]cnc2c1', 'O=CNC1CCC1'], ['COc1nc[nH]c1OC', 'Fc1ccc2[nH]cnc2c1', 'O=CN(C1=NNc2ccc(F)cc2C1)C1CCC1']]",0,0,0,0,0,0,,"['COc1nc[nH]c1OC', 'Fc1ccc2[nH]cnc2c1', 'O=CNC1CCC1']","['COc1ncc(B(O)O)c(OC)n1', 'Nc1c(C(=O)NC2CCC2)nnc2c(Br)c(F)ccc12']",0
218,CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21,C1COCCN1.CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(Br)cc21,200,3,"[['CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN1', 'CC(C)OC(=O)Nc1ccc(N2CCOCC2)cc1'], ['CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCNc2ccc(N3CCOCC3)cc21', 'CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21'], ['CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCNc2ccc(N3CCOCC3)cc21', 'CC(C)OC(=O)Nc1ccc(N2CCOCC2)cc1', 'CCN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN1']]",0,0,0,0,0,0,,"['CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN1', 'CC(C)OC(=O)Nc1ccc(N2CCOCC2)cc1']","['C1COCCN1', 'CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(Br)cc21']",0
219,O=C(NC[C@H]1CN(c2ccc(N3CCNCC3)c(F)c2)C(=O)O1)C(F)F,O=C(NC[C@H]1CN(c2ccc(N3CCN(C(=O)OCc4ccccc4)CC3)c(F)c2)C(=O)O1)C(F)F,200,3,"[['NC[C@H]1CN(c2ccc(N3CCNCC3)c(F)c2)C(=O)O1', 'O=C(F)C(F)F'], ['NC[C@H]1CN(c2ccc(N3CCNCC3)c(F)c2)C(=O)O1', 'FC(F)F'], ['NC[C@H]1CN(c2ccc(N3CCNCC3)c(F)c2)C(=O)O1', 'FC(F)F']]",0,0,0,0,0,0,,"['NC[C@H]1CN(c2ccc(N3CCNCC3)c(F)c2)C(=O)O1', 'O=C(F)C(F)F']",['O=C(NC[C@H]1CN(c2ccc(N3CCN(C(=O)OCc4ccccc4)CC3)c(F)c2)C(=O)O1)C(F)F'],0
220,CN(CCN(C)C(=O)C1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,CNCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1.O=C(Cl)C1CC1,200,3,"[['CN(CCN(C)C(=O)C1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC(C2CCOCC2)C1', 'CC(=O)N1CCN(C(=O)c2ccc3c(c2)c2c(n3C)CC(C3CCOCC3)C2)CC1'], ['CN(CCN(C)C(=O)C1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC(C2CCOCC2)C1', 'Cn1c2c(c3ccccc31)CC(C1CCOCC1)C2'], ['CN(CCN(C)C(=O)C1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC(C2CCOCC2)C1', 'CN(CCN(C)C(=O)C1CC1)C(=O)C1=CC=C2CC3CC(C2C1)C3N(C)C(=O)C1CC1']]",0,0,0,0,0,0,,"['CN(CCN(C)C(=O)C1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC(C2CCOCC2)C1', 'CC(=O)N1CCN(C(=O)c2ccc3c(c2)c2c(n3C)CC(C3CCOCC3)C2)CC1']","['CNCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1', 'O=C(Cl)C1CC1']",0
221,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1,CC(F)(F)C(=O)O.C[C@H](N)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1,200,5,"[['C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)C(=O)O', 'c1ccccc1'], ['C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)C(=O)Cl', 'c1ccccc1'], ['CCOC(=O)[C@@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)[C@H](C)NC(=O)C(C)(F)F', 'c1ccccc1'], ['C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)C(=O)O', 'C1CCCCC1'], ['C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)C(=O)O', 'C1CCNCC1']]",0,0,0,0,0,0,,"['C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)C(=O)O', 'c1ccccc1']","['CC(F)(F)C(=O)O', 'C[C@H](N)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1']",0
222,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)NCc2cc(-c3ccccc3)ccc21,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O.NC1C(=O)NCc2cc(-c3ccccc3)ccc21,200,1,"[['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(N)=O', 'O=C1CC(c2ccc(-c3ccccc3)cc2)CN1', 'O=C(Cl)C(F)F']]",0,0,0,0,0,0,,"['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(N)=O', 'O=C1CC(c2ccc(-c3ccccc3)cc2)CN1', 'O=C(Cl)C(F)F']","['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O', 'NC1C(=O)NCc2cc(-c3ccccc3)ccc21']",0
223,O=C(Oc1ccc(-c2ccccc2)cc1)N1CCN2CCC1CC2,Brc1ccccc1.CC1(C)OB(c2ccc(OC(=O)N3CCN4CCC3CC4)cc2)OC1(C)C,200,2,"[['O=C(Oc1ccc(-c2ccccc2)cc1)N1CCOCC1', 'CCN1CCC2CCN(C(=O)Oc3ccc(-c4ccccc4)cc3)CC2CC1'], ['Oc1ccc(-c2ccccc2)cc1', 'O=C(Cl)N1CCN2CCC1CC2']]",0,0,0,0,0,0,,"['O=C(Oc1ccc(-c2ccccc2)cc1)N1CCOCC1', 'CCN1CCC2CCN(C(=O)Oc3ccc(-c4ccccc4)cc3)CC2CC1']","['Brc1ccccc1', 'CC1(C)OB(c2ccc(OC(=O)N3CCN4CCC3CC4)cc2)OC1(C)C']",0
224,C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F,CC(C)(C(=O)O)C(=O)NCC(F)(F)C(F)(F)F.C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N,200,3,"[['C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N', 'CC(C)C(=O)NCC(F)(F)C(F)(F)F'], ['C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1OC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F'], ['C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1NC(=O)C(C)(C)C(N)=O', 'CC(F)(F)C(F)(F)F']]",1,0,1,1,0,1,,['CC(C)C(=O)NCC(F)(F)C(F)(F)F'],['CC(C)(C(=O)O)C(=O)NCC(F)(F)C(F)(F)F'],0
225,CCN1CCN(c2cc(C#N)c3ncn(-c4cc(C(=O)Nc5ccon5)ccc4C)c(=O)c3c2)CC1,CCN1CCN(c2cc(C#N)c3ncn(-c4cc(C(=O)O)ccc4C)c(=O)c3c2)CC1.Nc1ccon1,200,1,"[['CCN1CCN(c2cc(C#N)c3ncn(-c4ccccc4C(=O)Nc4ccon4)c(=O)c3c2)CC1', 'c1cnoc1']]",0,0,0,0,0,0,,"['CCN1CCN(c2cc(C#N)c3ncn(-c4ccccc4C(=O)Nc4ccon4)c(=O)c3c2)CC1', 'c1cnoc1']","['CCN1CCN(c2cc(C#N)c3ncn(-c4cc(C(=O)O)ccc4C)c(=O)c3c2)CC1', 'Nc1ccon1']",0
226,COc1cccc(CN2Cc3ccc(N4CCN(CCC(c5ccccc5)c5ccccc5)CC4)cc3C2=O)c1,COc1cccc(CCl)c1.O=C1NCc2ccc(N3CCN(CCC(c4ccccc4)c4ccccc4)CC3)cc21,200,4,"[['COc1cccc(CN2Cc3ccc(N4CCN(CCC(c5ccccc5)c5ccccc5)CC4)cc3C2)c1', 'O=C1CCN1Cc1ccc(N2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1'], ['COc1cccc(CN2Cc3ccc(N4CCN(CCC(c5ccccc5)c5ccccc5)CC4)cc3C2)c1', 'c1ccc(C(CCN2CCNCC2)c2ccccc2)cc1', 'COc1cccc(CN2Cc3ccc(O)cc3C2)c1'], ['COc1cccc(CN2Cc3ccc(N4CCN(CCC(c5ccccc5)c5ccccc5)CC4)cc3C2)c1', 'c1ccc(C(CCN2CCNCC2)c2ccccc2)cc1', 'COc1cccc(CN2Cc3ccc(O)cc3C2)c1'], ['COc1cccc(CN2Cc3ccc(N4CCN(CCC(c5ccccc5)c5ccccc5)CC4)cc3C2)c1', 'COc1cccc(CN2Cc3ccc(N4CCN(CCC(c5ccccc5)c5ccccc5)CC4)cc3C2)c1', 'O=C1CCN1Cc1ccc(N2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1']]",0,0,0,0,0,0,,"['COc1cccc(CN2Cc3ccc(N4CCN(CCC(c5ccccc5)c5ccccc5)CC4)cc3C2)c1', 'O=C1CCN1Cc1ccc(N2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1']","['COc1cccc(CCl)c1', 'O=C1NCc2ccc(N3CCN(CCC(c4ccccc4)c4ccccc4)CC3)cc21']",0
227,CCc1ccc(OC2CCN(C(=O)CBr)CC2)cc1,CCc1ccc(OC2CCNCC2)cc1.O=C(Br)CBr,200,2,"[['CCc1ccc(OC2CCNCC2)cc1', 'NC(=O)CBr'], ['CCc1ccc(OC2CCN(C(C)=O)CC2)cc1', 'Br']]",1,0,1,1,0,1,,['NC(=O)CBr'],['O=C(Br)CBr'],0
228,CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N[C@@H](C)C(N)=O)cc1OCC2,CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(Cl)cc1OCC2.C[C@H](N)C(N)=O,200,1,"[['CC(C)N1CCOc2ccc(N3CCNCC3)c(c2)C1=O', 'CC(C)N1CCOc2ccc(N3CCNCC3)c(c2)C1=O']]",0,0,0,0,0,0,,"['CC(C)N1CCOc2ccc(N3CCNCC3)c(c2)C1=O', 'CC(C)N1CCOc2ccc(N3CCNCC3)c(c2)C1=O']","['CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(Cl)cc1OCC2', 'C[C@H](N)C(N)=O']",0
229,Cc1ccc2[nH]c(-c3ccc(C(F)(F)F)cc3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(C(F)(F)F)cc3)CC2)c1.Cc1ccc(NN)cc1,200,1,"[['Cc1ccc2[nH]c(-c3ccc(C(F)(F)F)cc3)c(CCCN3CCC(c4cccc(NC(=O)C(C)F)c4)CC3)c2c1', 'CC(=O)Nc1cccc(C2CCN(CC3CCCC3)CC2)c1']]",0,0,0,0,0,0,,"['Cc1ccc2[nH]c(-c3ccc(C(F)(F)F)cc3)c(CCCN3CCC(c4cccc(NC(=O)C(C)F)c4)CC3)c2c1', 'CC(=O)Nc1cccc(C2CCN(CC3CCCC3)CC2)c1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(C(F)(F)F)cc3)CC2)c1', 'Cc1ccc(NN)cc1']",0
230,CC(Br)C(=O)OCC1CCCO1,CC(Br)C(=O)Cl.OCC1CCCO1,200,5,"[['CC(=O)OCC1CCCO1', 'Br'], ['CCBr', 'CC(=O)OCC1CCCO1'], ['CC(=O)OCC1CCCO1', 'Br'], ['CC(=O)OCC1CCCO1', 'Br'], ['CC(=O)OCC1CCCO1', 'Br']]",0,0,0,0,0,0,,"['CC(=O)OCC1CCCO1', 'Br']","['CC(Br)C(=O)Cl', 'OCC1CCCO1']",0
231,O=C(O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(OC(F)(F)F)cc(-c5ccncc5)c4)n3)cc21,O=C(O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(Br)cc(OC(F)(F)F)c4)n3)cc21.OB(O)c1ccncc1,504,0,[],0,0,0,0,0,0,,[],"['O=C(O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(Br)cc(OC(F)(F)F)c4)n3)cc21', 'OB(O)c1ccncc1']",0
232,O=C(c1ccc2c(c1)OCCO2)c1cn(Cc2cccc(Br)c2)c2ccccc2c1=O,BrCc1cccc(Br)c1.O=C(c1ccc2c(c1)OCCO2)c1c[nH]c2ccccc2c1=O,200,1,"[['O=C(c1ccc2c(c1)OCCO2)c1cnc2ccccc2c1', 'Brc1ccccc1']]",0,0,0,0,0,0,,"['O=C(c1ccc2c(c1)OCCO2)c1cnc2ccccc2c1', 'Brc1ccccc1']","['BrCc1cccc(Br)c1', 'O=C(c1ccc2c(c1)OCCO2)c1c[nH]c2ccccc2c1=O']",0
233,CC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(CNC3COC3)n1CCO2,C#CC(C)(C)O.NC(=O)c1nc2n(c1CNC1COC1)CCOc1ccc(Br)cc1-2,200,1,"[['C#CC(C)(C)O', 'O=C1Nc2cccc3c2-c2ccccc2CN13', 'CNC1COC1']]",0,0,0,0,0,0,,"['O=C1Nc2cccc3c2-c2ccccc2CN13', 'CNC1COC1']",['NC(=O)c1nc2n(c1CNC1COC1)CCOc1ccc(Br)cc1-2'],0
234,CCC(=O)N1C[C@@H](O)[C@H](NC(=O)c2c(C)[nH]c3c(-c4cc(CC)ccc4OCC4CC4)ncnc23)C1,CCC(=O)Cl.CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)N[C@@H]4CNC[C@H]4O)c(C)[nH]c23)c1,200,3,"[['CC(=O)Cl', 'CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CC(N)C4O)c(C)[nH]c23)c1', 'CC'], ['CC(=O)N1CCC(O)C1', 'CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CC(N)C4O)c(C)[nH]c23)c1'], ['CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)N[C@@H]4CN(C(C)=O)C[C@H]4O)c(C)[nH]c23)c1', 'O']]",0,0,0,0,0,0,,"['CC(=O)Cl', 'CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CC(N)C4O)c(C)[nH]c23)c1', 'CC']","['CCC(=O)Cl', 'CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)N[C@@H]4CNC[C@H]4O)c(C)[nH]c23)c1']",0
235,CC(CNC(=O)N1CCOCC1)c1ccc(-c2ccsc2)cc1,CC(CN)c1ccc(-c2ccsc2)cc1.O=C(Cl)N1CCOCC1,200,5,"[['CC(CN)C1=CN=C1', 'O=C1CCOCCN1', 'c1ccsc1'], ['CC(CN)C1=CC=C1', 'O=C1CCOCCN1', 'c1ccsc1'], ['CC(CN)C1=CC=C1', 'O=C1CCOCCN1', 'c1ccsc1', 'CC(=O)N1CCOCC1'], ['CC(CN)C1=CN=C1', 'O=C1CCOCCN1', 'c1ccsc1', 'CC(=O)N1CCOCC1'], ['CC(CN)C1=CC=C1', 'O=C1CCOCCN1', 'c1ccsc1', 'CC(=O)N1CCOCC1']]",0,0,0,0,0,0,,"['CC(CN)C1=CN=C1', 'O=C1CCOCCN1', 'c1ccsc1']","['CC(CN)c1ccc(-c2ccsc2)cc1', 'O=C(Cl)N1CCOCC1']",0
236,CCCN1CCC(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,CCCN1CCC(c2ccc(C(=O)O)cc2)CC1.N#CCNC(=O)C1(N)CCCCC1,200,3,"[['CCCN1CCC(c2ccc(C(=O)NC3(C(N)=O)CCCCC3)cc2)CC1', 'CC#N'], ['CCCN1CCC(c2ccc(C(=O)NCC#N)cc2)CC1', 'CCN(C(=O)NC1CCCCC1)C(=O)c1ccc(C(=O)NC2CCCCC2)cc1'], ['CCN(C(=O)NC1CCCCC1)C(=O)c1ccc(C(=O)NC2CCCCC2)cc1', 'CCCN1CCC(c2ccc(C(=O)NCC#N)cc2)CC1']]",0,0,0,0,0,0,,"['CCCN1CCC(c2ccc(C(=O)NC3(C(N)=O)CCCCC3)cc2)CC1', 'CC#N']","['CCCN1CCC(c2ccc(C(=O)O)cc2)CC1', 'N#CCNC(=O)C1(N)CCCCC1']",0
237,NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,CCN(CC)CC.O=C(O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,200,2,"[['NC(=O)CN1CC(NC(=O)c2cc3cc(Cl)sc3[nH]2)C1=O', 'O=C(O)c1cc2cc(Cl)sc2[nH]1'], ['NC(=O)CN1CC(NC(=O)c2cc3cc(Cl)sc3[nH]2)C1=O', 'O=C1CN(C(=O)c2cc3cc(Cl)sc3[nH]2)C(=O)N1']]",0,0,0,0,0,0,,"['NC(=O)CN1CC(NC(=O)c2cc3cc(Cl)sc3[nH]2)C1=O', 'O=C(O)c1cc2cc(Cl)sc2[nH]1']","['CCN(CC)CC', 'O=C(O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21']",0
238,C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)[C@@H]5O[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C.OO,200,1,"[['C[C@@H](O)[C@H]1CC[C@@H]2[C]1CC[C@H]1[C@H]2C=CC2=CC(=O)[C@@H]3O[C@@H]3[C@@]21C', 'CC(=O)O']]",0,0,0,0,0,0,,"['C[C@@H](O)[C@H]1CC[C@@H]2[C]1CC[C@H]1[C@H]2C=CC2=CC(=O)[C@@H]3O[C@@H]3[C@@]21C', 'CC(=O)O']","['C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C', 'OO']",0
239,COc1cc(C(=O)NCCCN2CCOCC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C.NCCCN1CCOCC1,200,5,"[['COc1ccc(C(=O)NCCCN2CCOCC2)cc1', 'CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(N)ncc21'], ['COc1ccc(C(=O)NCCCN2CCOCC2)cc1N', 'CN1C(=O)C(F)(F)CN(C2CCCC2)c2ncncc21'], ['COc1ccc(C(=O)NCCCN2CCOCC2)cc1', 'Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2'], ['COc1ccc(C(=O)NCCCN2CCOCC2)cc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2', 'C'], ['COc1ccc(C(=O)NCCCN2CCOCC2)cc1', 'CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(N)ncc21']]",0,0,0,0,0,0,,"['COc1ccc(C(=O)NCCCN2CCOCC2)cc1', 'CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(N)ncc21']","['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C', 'NCCCN1CCOCC1']",0
240,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)C12CCCC1CC(N1CCC(c3ccccc3)CC1)C2,O=C1CC2CCCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1.c1ccc(C2CCNCC2)cc1,200,4,"[['O=C(O)N1CCc2ncc(C(F)(F)F)cc2C1', 'CC(N1CCC(c2ccccc2)CC1)C12CCCC1CC1CC=CC=CC=C2C2CCN1CC2'], ['O=C(Cl)N1CCc2ncc(C(F)(F)F)cc2C1', 'CC(N1CCC(c2ccccc2)CC1)C12CCCC1CC1CC=CC=CC=C2C2CCN1CC2'], ['O=C(N1CCc2ncc(C(F)(F)F)cc2C1)C12CCCC1CC1CC=CC=CC=C2C2CCN1CC2', 'CC(F)(F)F'], ['O=C(N1CCc2ncc(C(F)(F)F)cc2C1)C12CCCC1CC1CC=CC=CC=C2C2CCN1CC2', 'CC(F)(F)F']]",0,0,0,0,0,0,,"['O=C(O)N1CCc2ncc(C(F)(F)F)cc2C1', 'CC(N1CCC(c2ccccc2)CC1)C12CCCC1CC1CC=CC=CC=C2C2CCN1CC2']","['O=C1CC2CCCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1', 'c1ccc(C2CCNCC2)cc1']",0
241,CC(C)c1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)C2CCOc3ccc(F)cc32)cc1,CC(C)c1ccc(NCc2ccc(N(C)C)cc2)cc1.O=C(O)C1CCOc2ccc(F)cc21,200,2,"[['CC(C)c1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)O)cc1', 'CCOC(=O)C1CCOc2ccc(F)cc21'], ['CC(C)c1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)Cl)cc1', 'CCOC(=O)C1CCOc2ccc(F)cc21']]",0,0,0,0,0,0,,"['CC(C)c1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)O)cc1', 'CCOC(=O)C1CCOc2ccc(F)cc21']","['CC(C)c1ccc(NCc2ccc(N(C)C)cc2)cc1', 'O=C(O)C1CCOc2ccc(F)cc21']",0
242,COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)N[C@@H]1CCC[C@@H]1N1CCCC1,COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)O.N[C@@H]1CCC[C@@H]1N1CCCC1,200,5,"[['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'N[C@@H]1CCC[C@@H]1N1CCCC1'], ['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)Cl', 'N[C@@H]1CCC[C@@H]1N1CCCC1'], ['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)O', 'N[C@@H]1CCC[C@@H]1N1CCCC1'], ['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)N[C@@H]1CCC[C@@H]1Br', 'C1CCNC1'], ['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(N)=O', 'N[C@@H](c1ccc(C(F)(F)F)cc1)C1CCCC1', 'C1CCNC1']]",1,0,0,1,1,1,3.0,['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1'],['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)O'],0
243,CN(C(=O)c1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(N3CCCCC3)C2=O)cc1,C1CCNCC1.CN(C(=O)c1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(Br)C2=O)cc1,200,5,"[['O=C(Nc1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(N3CCCCC3)C2)cc1', 'O=C(Nc1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(N3CCCCC3)C2)cc1'], ['O=C(Nc1ccc(N2CCC(N3CCCCC3)C2=O)cc1)c1cccc(C2CCCCC2)c1', 'O=C1C(N2CCCCC2)CCN1c1ccccc1', 'NC=O'], ['NC(=O)c1cccc(C2CCCCC2)c1', 'O=C1C(N2CCCCC2)CCN1c1ccccc1', 'NC=O'], ['c1ccc(C2CCCCC2)cc1', 'O=C(Nc1ccc(C2CCCCC2)cc1)Nc1ccc(N2CCC(N3CCCCC3)C2)cc1', 'O=CNc1ccc(N2CCC(N3CCCCC3)C2)cc1'], ['c1ccc(C2CCCCC2)cc1', 'O=C(Nc1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(N3CCCCC3)C2)cc1']]",0,0,0,0,0,0,,"['O=C(Nc1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(N3CCCCC3)C2)cc1', 'O=C(Nc1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(N3CCCCC3)C2)cc1']","['C1CCNCC1', 'CN(C(=O)c1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(Br)C2=O)cc1']",0
244,COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](COC(C)=O)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1,504,0,[],0,0,0,0,0,0,,[],['COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](COC(C)=O)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1'],0
