mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
170,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.Clc1ccc(Br)cc1,200,5,"[['CC1CN(C(=O)OC(C)(C)C)CCN1', 'Clc1ccccc1'], ['CNC(=O)OC(C)(C)C', 'C1CN(CCN1c1ccc(Cl)cc1)C(=O)O'], ['C[C@H]1CN(C(=O)OC(C)(C)C)CCN1', 'Clc1ccccc1'], ['Clc1ccccc1', 'C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1'], ['C1CN(CCN1C2=CC=CC(Cl)=C2)C(=O)OC(C)(C)C', 'C']]",0,0,0,1,0,1,,"['CC1CN(C(=O)OC(C)(C)C)CCN1', 'Clc1ccccc1']","['C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1', 'Clc1ccc(Br)cc1']",0
171,CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1,CCC1(C)CCC(C(C)(C)O)O1.O=C(Cl)CBr,200,4,"[['CC(C)(C)OC(=O)CBr', 'C1CCC(C)(C)O1'], ['CC(C)(C)OC(=O)CBr', 'C1CC(C)(C)C(O)O1'], ['CC(C)(C)OC(=O)CBr', 'C1CCC(C)(C)C(=O)O1'], ['CC(C)(C)OC(=O)CBr', 'C1CCC(C)(C)OC1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)CBr', 'CC1(C)CCCO1']","['CCC1(C)CCC(C(C)(C)O)O1', 'O=C(Cl)CBr']",0
172,CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2,CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2.Oc1ccccc1F,200,5,"[['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)C2', 'O=C1Oc2ccccc2F'], ['CC(C)(C)OC(=O)N1CCC2(CC1)CCBrC2', 'Oc1ccccc1F'], ['CC(C)(C)OC(=O)N1CCC2(CC1)CC2', 'O=C1Oc2ccccc2F'], ['CC(C)(C)OC(=O)N1CCC2(CC1)CC2', 'Fc1ccccc1C=O'], ['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)C2', 'Fc1ccccc1OH']]",0,0,0,0,0,0,,['O=C1Oc2ccccc2F'],"['CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2', 'Oc1ccccc1F']",1
173,CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1,CC(C)(C)C(=O)OCCl.O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1,200,5,"[['CC(C)(C)C(=O)Cl', 'O=C1N(Cc2ccc(Oc3ccccc3)cc2)CCC1S'], ['CC(C)(C)CO', 'O=C1N(Cc2ccc(Oc3ccccc3)cc2)CCC1S'], ['CC(C)(C)C(=O)OH', 'CSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1'], ['CC(C)(C)C(=O)OC1CCCC1', 'CSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1'], ['CC(C)(C)C(=O)F', 'CSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1']]",0,0,0,0,0,0,,"['CC(C)(C)C(=O)Cl', 'O=C1C(S)CCN1Cc1ccc(Oc2ccccc2)cc1']","['CC(C)(C)C(=O)OCCl', 'O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1']",1
174,CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1,CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1.CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C,200,5,"[['CC(C)(C)OC(=O)N1CCC(N2CCC(n3cc(-c4cnc(N)c(-c5nc6ccccc6o5)c4)n(C=O)c3)CC2)CC1', 'O=CC1=CC=CC=C1'], ['CC(C)(C)OC(=O)N1CCC(N2CCC(n3cc(-c4cnc(N)c(-c5nc6ccccc6o5)c4)n(C=O)c3)CC2)CC1', 'O=Cc1ccc2c(c1)ncn2C'], ['CC(C)(C)OC(=O)N1CCC(N2CCC(n3cc(-c4cnc(N)c(-c5nc6ccccc6o5)c4)n(C=O)c3)CC2)CC1', 'O=Cc1ccc2c(c1)ncn2C'], ['CC(C)(C)OC(=O)N1CCC(N2CCC(n3cc(-c4cnc(N)c(-c5nc6ccccc6o5)c4)n(C=O)c3)CC2)CC1', 'O=Cc1ccc2c(c1)ncn2C'], ['CC(C)(C)OC(=O)N1CCC(N2CCC(n3cc(-c4cnc(N)c(-c5nc6ccccc6o5)c4)n(C=O)c3)CC2)CC1', 'O=Cc1ccc2c(c1)ncn2C']]",0,0,0,0,0,0,,['CC(C)(C)OC(=O)N1CCC(N2CCC(n3cc(-c4cnc(N)c(-c5nc6ccccc6o5)c4)n(C=O)c3)CC2)CC1'],"['CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1', 'CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C']",1
175,CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1Nc1ccc(F)cc1,Brc1cccnc1.C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1,200,5,"[['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'NC1=CC=C(F)C=C1'], ['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1N', 'OC1=CC=C(F)C=C1'], ['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1Cl', 'NC1=CC=C(F)C=C1'], ['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'Fc1ccc(N)cc1'], ['O=C(Nc1ccc(F)cc1)c1ccc(/C=C/c2cccnc2)cc1', 'CC(C)(C)OC']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'Nc1ccc(F)cc1']","['Brc1cccnc1', 'C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1']",0
176,Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)N1CCCC(CO)C1.Cc1nc(-c2ccc(Cl)cc2)sc1CCl,200,5,"[['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'O=C(Oc1ccccc1)c1ccccc1'], ['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'Clc1ccc(cc1)C#N'], ['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'O=C(Oc1ccccc1)Cl'], ['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'COC(=O)C(C)(C)C'], ['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'NC1CCCN1']]",0,0,0,0,0,0,,"['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'O=C(Oc1ccccc1)c1ccccc1']","['CC(C)(C)OC(=O)N1CCCC(CO)C1', 'Cc1nc(-c2ccc(Cl)cc2)sc1CCl']",0
177,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2c1NCC2,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12,200,5,"[['CC(C)(C)OC(=O)Cl', 'NCc1ccccc1.Cc1cccc2c1NCC2'], ['CC(C)(C)OC(=O)N(Cc1ccccc1)C', 'O=CCc1cccc2c1NCC2'], ['CC(C)(C)OC(=O)N(Cc1ccccc1)C(=O)C', 'N#CCc1cccc2c1NCC2'], ['CC(C)(C)OC(=O)N(Cc1ccccc1)C', 'C1=CC=C(C=C1)C2=CNCC2'], ['CC(C)(C)OC(=O)Cl', 'N(Cc1ccccc1)Cc1cccc2c1NCC2']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)Cl', 'Cc1cccc2c1NCC2.NCc1ccccc1']",['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12'],0
178,C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C,C#CCBr.CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C,200,5,"[['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)O', 'C(C)(C)C'], ['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)Cl', 'C(C)(C)CO'], ['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OH', 'C(C)(C)COC(=O)Cl'], ['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C', 'O'], ['C#CCN(CCO[Si](C)(C)C(C)(C)C)NH2', 'C(C)(C)COC(=O)Cl']]",0,0,0,0,0,0,,"['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)O', 'CC(C)C']","['C#CCBr', 'CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C']",1
179,Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21,CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21.Cn1nc(Br)c2c(N)ncnc21,200,5,"[['CN1C=NC2=NC(=NC(=C12)N)N', 'O=C(OC(C)(C)C)N1CCC2=CC=CC=C2C1'], ['CN1C=NC2=NC(=NC(=C12)N)N', 'O=C(Cl)N1CCC2=CC=CC=C2C1'], ['CN1C=NC2=NC(=NC(=C12)N)N', 'O=C(OC(C)(C)C)OC1CCC2=CC=CC=C2C1'], ['CN1C=NC2=NC(=NC(=C12)N)N', 'C1CC2=CC=CC=C2C(=O)N1C(=O)OC(C)(C)C'], ['CN1C=NC2=NC(=NC(=C12)N)N', 'O=C(OC(C)(C)C)N1CC2=CC=CC=C2C1']]",0,0,0,0,0,0,,"['Cn1cnc2nc(N)nc(N)c21', 'CC(C)(C)OC(=O)N1CCc2ccccc2C1']","['CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'Cn1nc(Br)c2c(N)ncnc21']",0
180,COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1,CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1.COc1ccc(B(O)O)cn1,200,5,"[['COc1ccc(-c2cccc3[nH]c(C(=O)NCC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1', 'O=C(NC4CCN(C(=O)OC(C)(C)C)CC4)O'], ['COc1ccc(-c2cccc3[nH]c(C(=O)NCC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1', 'O=C(Cl)C(=O)OC(C)(C)C'], ['COc1ccc(-c2cccc3[nH]c(C(=O)NCC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1', 'NC4CCN(C(=O)OC(C)(C)C)CC4'], ['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1', 'O=C(Nc1ccc(ccn1)C2=CC3=CC=CC=C3N2)OC(C)(C)C'], ['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1', 'O=C(Nc1ccc(ccn1)C2=CC3=CC=CC=C3N2)OC(C)(C)C', 'NC4CCN(C(=O)OC(C)(C)C)CC4']]",0,0,0,0,0,0,,"['COc1ccc(-c2cccc3[nH]c(C(=O)NCC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1', 'CC(C)(C)OC(=O)N1CCC(NC(=O)O)CC1']","['CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1', 'COc1ccc(B(O)O)cn1']",1
181,COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F,COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C,200,5,"[['COc1cc([C@H]2CC[C@@](C)(N2C(=O)OC(C)(C)C)C(=O)O)ccc1OCc1ccccc1F', 'O=C(NC(=O)OC(C)(C)C)O'], ['COc1cc([C@H]2CC[C@@](C)(N2C(=O)OC(C)(C)C)C(=O)O)ccc1OCc1ccccc1F', 'O=C(O)C(=O)O'], ['COc1cc([C@H]2CC[C@@](C)(N2)C(=O)O)ccc1OCc1ccccc1F', 'O=C(OC(C)(C)C)N=C=O'], ['COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F', 'O=C(O)C(=O)OC(C)(C)C'], ['COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2)ccc1OCc1ccccc1F', 'O=C(NC(=O)OC(C)(C)C)OC(C)(C)C']]",0,0,0,0,0,0,,"['COc1cc([C@H]2CC[C@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F', 'CC(C)(C)OC(=O)NC(=O)O']",['COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C'],0
182,CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1,CC(C)(C)OC(=O)N1CCNCC1.O=CC1CCCC1,200,4,"[['CC(C)(C)OC(=O)Cl', 'N1CCN(CC2CCCC2)CC1'], ['CC(C)(C)OC(=O)OH', 'N1CCN(CC2CCCC2)CC1'], ['ClC(=O)N1CCN(CC2CCCC2)CC1', 'CC(C)(C)OH'], ['O=C(N1CCN(CC2CCCC2)CC1)OC(C)(C)C', 'O']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)Cl', 'C1CCC(CN2CCNCC2)C1']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=CC1CCCC1']",1
183,CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1,Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1.O=C1CCC(=O)N1Br,200,5,"[['CC(C)(C)OC(=O)Cl', 'C[C@H]1CCCC1c1ccc(CBr)cc1'], ['CC(C)(C)OC(=O)[C@@H](C1CCCC1)C(=O)O', 'BrCc1ccccc1'], ['CC(C)(C)OC(=O)C(=O)OC(C)(C)C', 'C[C@H]1CCCC1c1ccc(CBr)cc1'], ['CC(C)(C)OC(=O)[C@H](C1CCCC1)Br', 'O=C(O)c1ccc(CBr)cc1'], ['CC(C)(C)OC(=O)[C@H](C1CCCC1)C(=O)OC', 'BrCc1ccccc1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)Cl', 'C[C@H]1CCCC1c1ccc(CBr)cc1']","['Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1', 'O=C1CCC(=O)N1Br']",0
184,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1.C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl,200,5,"[['C[C@H](CSC(=O)c1ccccc1)C(=O)O', 'N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)Cl', 'NC(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)NH2', 'O=C1N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)OC(C)(C)C', 'N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)O'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)NHAc', 'O=C1N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C']]",1,0,1,1,0,1,,['C[C@H](CSC(=O)c1ccccc1)C(=O)O'],['C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl'],1
185,CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1,CC(C)N1CCNC(=O)C1.CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C,200,5,"[['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'O=C(OCC(C)(C)C)N(C)C'], ['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'O=C(Cl)c1ccc(Oc2ccc(Cl)c(Cl)c2)c(CN(C)C(=O)OC(C)(C)C)c1'], ['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'O=C1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C1'], ['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'O=C1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C1'], ['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'O=C1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C1']]",0,0,0,0,0,0,,"['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'CN(C)C(=O)OCC(C)(C)C']","['CC(C)N1CCNC(=O)C1', 'CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C']",0
186,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1.CS(=O)(=O)Cl,200,3,"[['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1', 'O=C(O)c1cc(-c2cccc(CNS(C)(=O)=O)c2)nc2ccccc12'], ['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1', 'O=C(O)c1cc(-c2cccc(CNS(C)(=O)=O)c2)nc2ccccc12'], ['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1', 'O=C(O)c1cc(-c2cccc(CNS(C)(=O)=O)c2)nc2ccccc12']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1', 'CS(=O)(=O)NCc1cccc(-c2cc(C(=O)O)c3ccccc3n2)c1']","['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1', 'CS(=O)(=O)Cl']",0
187,Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1,CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1.Cc1ccc(C2=C(C(=O)O)CCCC2)cc1,504,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1', 'Cc1ccc(C2=C(C(=O)O)CCCC2)cc1']",0
188,CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H](NC(=O)OC(C)(C)C)C1,CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1,200,5,"[['CCOC(=O)C(=O)O', 'N[C@@H]1CC[C@@H](C1)NC(=O)OC(C)(C)C'], ['CCOC(=O)Cl', 'C1CC[C@@H](N)[C@@H](NC(=O)OC(C)(C)C)C1'], ['CCOC(=O)[C@@H]1CC[C@@H](N)C1', 'OC(=O)OC(C)(C)C'], ['CCOC(=O)[C@@H]1CC[C@@H](NC(=O)OC(C)(C)C)C1', 'N#C'], ['CCOC(=O)[C@@H]1CC[C@@H](N)C1', 'COC(=O)OC(C)(C)C']]",0,0,0,0,0,0,,"['CCOC(=O)C(=O)O', 'CC(C)(C)OC(=O)N[C@H]1CC[C@@H](N)C1']",['CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1'],0
189,CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1,CC(C)(C)OC(=O)N[C@H]1CCCNC1.O=[N+]([O-])c1cnccc1Cl,200,4,"[['CC(C)(C)OC(=O)N[C@H]1CCCN1', 'O=[N+]([O-])c1ccncc1'], ['CC(C)(C)OC(=O)Cl', 'N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1'], ['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2)C1', '[O-][N+](=O)c1ccncc1'], ['CC(C)(C)OC(=O)N[C@H]1CCCN1', 'O=[N+]([O-])c1ccncc1', 'NaH']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)N[C@H]1CCCN1', 'O=[N+]([O-])c1ccncc1']","['CC(C)(C)OC(=O)N[C@H]1CCCNC1', 'O=[N+]([O-])c1cnccc1Cl']",1
190,CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2NC1=O,CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O.O=C1CCCCC1,200,5,"[['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)C(=O)c3ccccc3N1', 'O=C(O)C1=CC=CC=C1'], ['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2C(=O)N1', 'O=C(O)C1=CC=CC=C1'], ['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2N=C1O', 'O=C(O)C1=CC=CC=C1'], ['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2NC1=O', 'O=C(O)C1=CC=CC=C1'], ['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2NC1=O', 'O=C(O)C1=CC=CC=C1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)C(=O)c2ccccc2N1', 'O=C(O)c1ccccc1']","['CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O', 'O=C1CCCCC1']",0
191,COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC,COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC.O=C(Cl)C1CCCCC1,200,5,"[['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC'], ['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC'], ['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC'], ['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC'], ['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC']]",0,0,0,0,0,0,,"['COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC', 'COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC']","['COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC', 'O=C(Cl)C1CCCCC1']",0
192,Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1,CC(=O)Cc1ccccc1C.CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1,200,5,"[['Cc1ccccc1CC(C)N', 'O=C1NCC(C2=CC=C(C(F)(F)F)C=C2)N1'], ['Cc1ccccc1CC(C)NC1CN(C(=O)Cl)C1', 'NC(C)c2ccc(C(F)(F)F)cc2'], ['Cc1ccccc1CC(C)NH2', 'O=C(Cl)C1N(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1'], ['Cc1ccccc1CC(C)N', 'ClC(=O)NC(C)c2ccc(C(F)(F)F)cc2', 'O=CN1CC1'], ['Cc1ccccc1CC(C)NC1CNC1=O', 'NC(C)c2ccc(C(F)(F)F)cc2']]",0,0,0,0,0,0,,"['Cc1ccccc1CC(C)N', 'O=C1NCC(c2ccc(C(F)(F)F)cc2)N1']","['CC(=O)Cc1ccccc1C', 'CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1']",1
