mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
175,CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1Nc1ccc(F)cc1,Brc1cccnc1.C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1,200,3,"[['CC(C)(C)C(=O)OCC1=CC=CC=C1C(F)C', 'CC(C)(C)OC(=O)C(C)=C(C)C'], ['C1=CC=CC=C1C(F)C(O)C(C)(C)C', 'C(C)(C)C(=O)OC(C)C'], ['C(C)(C)C(=O)OC(C)c1cc(C)c(C)c1', 'C(C)(C)C(=O)N(C)(F)c1cc(C)c(C)c1']]",0,0,0,0,,"['CC(F)c1ccccc1COC(=O)C(C)(C)C', 'CC(C)=C(C)C(=O)OC(C)(C)C']","['Brc1cccnc1', 'C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1']",1
176,Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)N1CCCC(CO)C1.Cc1nc(-c2ccc(Cl)cc2)sc1CCl,200,3,"[['CC(=O)N(C)c1cc(C)c2cc(Cl)c2c1C(=O)C(C)(C)C', 'CC(=O)N(C)c1cc(C)c2c1C(=O)C(C)(C)C-Cl'], ['C1=CC=CC=C1C(=O)N(C)c1cc(C)c2cc(Cl)c2c1C(=O)C(C)(C)C', 'C1=CC=CC=C1C(=O)N(C)c1cc(C)c2c1C(=O)C(C)(C)C-Br'], ['C(=O)N(C)c1cc(C)c2cc(Cl)c2c1C(=O)C(C)(C)C', 'C(=O)N(C)c1cc(C)c2c1C(=O)C(C)(C)C-Cl']]",0,0,0,0,,['CC(=O)N(C)c1cc(C)c2c1C(=O)C(C)(C)C-Cl'],"['CC(C)(C)OC(=O)N1CCCC(CO)C1', 'Cc1nc(-c2ccc(Cl)cc2)sc1CCl']",1
177,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2c1NCC2,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12,200,3,"[['CC(C)(C)C(=O)N(Cc1ccccc1)C1=O', 'CC(C)(C)OC(=O)N(Cc1ccccc1)C1Cl'], ['C1=CC=CC=C1C(=O)N(Cc1ccccc1)C(=O)O', 'C1=CC=CC=C1C(=O)N(Cc1ccccc1)C(O)Cl'], ['C1=CC=CC=C1C(=O)N(Cc1ccccc1)C(=O)N(C)C', 'C1=CC=CC=C1C(=O)N(Cc1ccccc1)C(=O)CN']]",0,0,0,0,,"['CC(C)(C)C(=O)N(Cc1ccccc1)C1=O', 'CC(C)(C)OC(=O)N(Cc1ccccc1)C1Cl']",['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12'],1
178,C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C,C#CCBr.CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C,200,3,"[['C#C(C=O)OCC(=O)C(C)(C)C', 'C#C(C(CO2)C)C(C)(C)C'], ['C#C(C=O)N(C)(C)(C)C(C)(C)C', 'C#C(C=O)N(C)C(C)(C)C(C)(C)C'], ['C#C(C=O)OC(C)(C)C(C)(C)C', 'C#C(C=O)C(C)(C)=O + C(C)(C)C(C)(C)C']]",0,0,0,0,,"['C#C(C=O)OCC(=O)C(C)(C)C', 'C#C(C(CO2)C)C(C)(C)C']","['C#CCBr', 'CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C']",1
179,Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21,CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21.Cn1nc(Br)c2c(N)ncnc21,200,3,"[['C1=CC=CC=C1C(=O)N(C)(C)C1C(=O)N(C)(C)C1C(=O)C(C)(C)C', 'C1=CC=CC=C1C(=O)N(C)(C)C(C)=N1C(C)(C)C'], ['C1=CC=CC=C1C(=O)N(C)(C)C(C)=N(C)C(=O)C(C)(C)C', 'C1=CC=CC=C1C(=O)C(C)(C)C(=O)N(C)(C)C'], ['C1=CC=CC=C1C(=O)N(C)(C)C(C)=N(C)C(=O)C(C)(C)C', 'C1=CC=CC=C1C(=O)C(C)(C)C(=O)N(C)(C)C']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)N(C)(C)C1C(=O)N(C)(C)C1C(=O)C(C)(C)C', 'C1=CC=CC=C1C(=O)N(C)(C)C(C)=N1C(C)(C)C']","['CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'Cn1nc(Br)c2c(N)ncnc21']",1
180,COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1,CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1.COc1ccc(B(O)O)cn1,200,3,"[['C1=CC=CC=C1C(=O)N(C(=O)OC(C)(C)C)C(=O)N(C4CCN(C(=O)OC(C)(C)C)CC4)C(=O)C1=CC=CC=C1', 'C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4C(=O)C1=CC=CC=C1'], ['C1=CC=CC=C1C(=O)N(C(=O)Oc(C)(C)C)C(=O)C(=O)C4CCN(C(=O)OC(C)(C)C)CC4', 'C1=CC=CC=C1C(=O)NC(=O)C(C)(C)C-C(=O)-C(=O)C4CCN(C(=O)OC(C)(C)C)CC4'], ['C1=CC=CC=C1C(=O)N(C(=O)OC(C)(C)C)C(=O)-C(=O)C(C)C4CCN(C(=O)OC(C)(C)C)CC4', 'C1=CC=CC=C1C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4C(=O)C(=O)C(C)(C)']]",0,0,0,0,,"['CC(C)(C)OC(=O)N1CCC(N(C(=O)c2ccccc2)C(=O)N(C(=O)OC(C)(C)C)C(=O)c2ccccc2)CC1', 'CC(C)(C)OC(=O)N1CCC(NC=O)C(C(=O)c2ccccc2)C1']","['CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1', 'COc1ccc(B(O)O)cn1']",1
181,COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F,COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C,200,3,"[['C1=CC=CC=C1C(=O)N(=O)C(=O)C1=CC=CC=C1C(=O)N(C)C(C)(C)C', 'C1=CC=CC=C1C(=O)N(=O)C(=O)C(C)(C)(F)C'], ['C1=CC=CC=C1C(=O)N(=O)C(=O)C(C)(C)C(C=O)C(=O)C1=CC=CC=C1C(=O)N2C(C)(C)C', 'C1=CC=CC=C1C(phenyl)(=O)N(=O)C(=O)C(C)(C)C'], ['C1=CC=CC=C1C(=O)N(=O)C(=O)C(C)(C)C(C)C(=O)F', 'C1=CC=CC=C1C(=O)N(=O)C(=O)C(C)(C)C(=O)Cl']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)N(=O)C(=O)C1=CC=CC=C1C(=O)N(C)C(C)(C)C', 'C1=CC=CC=C1C(=O)N(=O)C(=O)C(C)(C)(F)C']",['COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C'],1
182,CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1,CC(C)(C)OC(=O)N1CCNCC1.O=CC1CCCC1,200,3,"[['CC(=O)N(C)C(C)C(=O)O', 'C(=O)N(=O)C(C)(C)C(=O)O'], ['C1=CC=CC=C1C(=O)N(C)(C)C(=O)O', 'C(=O)N(C)(C)C(=O)C(=O)C'], ['C(=O)N(C)(C)C(=O)C(=O)C', 'C(=O)C(=O)N(C)(C)C(=O)C']]",0,0,0,0,,['C(=O)N(=O)C(C)(C)C(=O)O'],"['CC(C)(C)OC(=O)N1CCNCC1', 'O=CC1CCCC1']",1
183,CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1,Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1.O=C1CCC(=O)N1Br,200,3,"[['CC(C)(C)C(=O)OCC1=CC=CC=C1C(=O)Br', 'CC(C)(C)C(=O)OC1=CC=CC=C1C(=O)Cl'], ['C1=CC=CC=C1C(=O)N(C)C(=O)O', 'CC(C)(C)OC(=O)C(=O)C1=CC=CC=C1C(=O)Ph'], ['C1=CC=CC=C1C(=O)C(Br)C(=O)O', 'CC(C)(C)(=O)OCC1=CC=CC=C1C(=O)H']]",0,0,0,0,,"['CC(C)(C)C(=O)OCc1ccccc1C(=O)Br', 'CC(C)(C)C(=O)Oc1ccccc1C(=O)Cl']","['Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1', 'O=C1CCC(=O)N1Br']",1
184,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1.C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl,200,3,"[['C[C@H](C(=O)N(Cc2ccccc2)C(=O))C(C)C(=O)OC(C)(C)C', 'C(C(=O)N(Cc2ccccc2)C(=O))C(C)C(=O)N(CC1=CC=CC=C1C(=O)C)C(=O)OC(C)(C)C'], ['C(C(=O)N(Cc2ccccc2)C(=O))C(C)C(=O)N(CC1=CC=CC=C1C(=O)C)C(=O)C(C)C(=O)OC(C)(C)C', 'C(C(=O)N(Cc2ccccc2))C(=O)C(C)C(=O)N(CC1=CC=CC=C1C(=O)C)C(=O)OC(C)(C)C'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]C(=O)OC(C)(C)C', 'C(C(=O)N1C(=O)N(Cc2ccccc2))C(=O)C(C)C(=O)OC(C)(C)C']]",0,0,0,0,,"['CC(C(=O)OC(C)(C)C)[C@H](C)C(=O)N(C=O)Cc1ccccc1', 'CC(=O)c1ccccc1CN(C(=O)OC(C)(C)C)C(=O)C(C)CC(=O)N(C=O)Cc1ccccc1']","['CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1', 'C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl']",1
185,CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1,CC(C)N1CCNC(=O)C1.CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C,200,3,"[['CC(C)N(C)=C(C)=O', 'CC(C)C(=O)N(C)(C)(Cl)C(c(c(Cl))c(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C)'], ['C1=CC=CC=C1C(=N)C(C)(C)C(=O)C(C(C)C(=O)OC(C)(C)C)C(=O)C', 'CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C'], ['C1=CC=CC=C1C(=O)C(C(C)C(=O)OC(C)(C)C)C(=O)C', 'CC(C)N(C)C(=O)C(C(C)C(=O)OC(C)(C)C)C(=O)C']]",0,0,0,0,,"['CC(C)N(C)=C(C)=O', 'CC(C)C(=O)N(C)(C)(Cl)C(c(c(Cl))c(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C)']","['CC(C)N1CCNC(=O)C1', 'CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C']",1
186,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1.CS(=O)(=O)Cl,200,3,"[['CC(C)(C)C(=O)N(C)c1ccccc1', 'C(=O)N(C)C(=O)O-C(C)(C)C'], ['C(=O)NC(C)(C)(O)c1ccccc1', 'C(=O)N(C=O)-C(C)(C)OC(=O)C'], ['C(=O)N(C)c1ccccc1', 'C(=O)C(=O)N(C)-C(C)(C)OC(=O)-']]",0,0,0,0,,"['CN(C(=O)C(C)(C)C)c1ccccc1', 'CN(C=O)C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1', 'CS(=O)(=O)Cl']",1
187,Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1,CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1.Cc1ccc(C2=C(C(=O)O)CCCC2)cc1,200,3,"[['C1=CC=CC=C1C(=O)N(C(C(C)C)C)C(=O)OC(C)(C)C', 'C1=CC=CC=C1C(=O)N(C(C(C)c)C)C(=O)OC(C)(C)C'], ['C1=CC=CC=C1C(=O)N(C(C(C)=O)C)C(=O)OC(C)(C)C', 'C1=CC=CC=C1C(=O)N(C(C(C)c)=O)C(=O)OC(C)(C)C'], ['C1=CC=CC=C1C(=O)N(C(C(C)C)C)C(=O)-O-C(C)(C)C', 'C1=CC=CC=C1C(=O)N(C(C(C)c)C)C(=O)-O-C(C)(C)C']]",0,0,0,0,,['C1=CC=CC=C1C(=O)N(C(C(C)c)C)C(=O)OC(C)(C)C'],"['CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1', 'Cc1ccc(C2=C(C(=O)O)CCCC2)cc1']",1
188,CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H](NC(=O)OC(C)(C)C)C1,CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1,200,3,"[['CC(=O)OCC1=CC=CC=C1C(=O)N(C)(=O)OCC', 'C(=O)N(C)(=O)OCC1=CC=CC=C1C(=O)C'], ['C1=CC=CC=C1C(=O)N(C)(=O)OCC', 'C(=O)C(=O)N(C)C1=CC=CC=C1C(=O)-'], ['C1=CC=CC=C1C(=O)C(=O)N(C)C', 'C(=O)C(=O)C1=CC=CC=C1C(=O)N(C)-']]",0,0,0,0,,"['CCO[N+](C)([O-])C(=O)c1ccccc1COC(C)=O', 'CC(=O)c1ccccc1CO[N+](C)([O-])C=O']",['CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1'],1
189,CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1,CC(C)(C)OC(=O)N[C@H]1CCCNC1.O=[N+]([O-])c1cnccc1Cl,200,3,"[['CC(C)(C)C(=O)N(C)c1ccccc1C(=O)N(C)(=O)O', 'CC(C)(C)C(=O)N(C)(=O)O'], ['C1=CC=CC=C1C(=O)N(C)c1ccccc1C(=O)N(C)(=O)O', 'C(=O)N(C)(=O)O'], ['C(=O)NC(C)(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1', 'C(=O)NC(C)(C)(C)OC(=O)N(C)']]",0,0,0,0,,"['CN(C(=O)C(C)(C)C)c1ccccc1C(=O)[N+](C)([O-])O', 'CC(C)(C)C(=O)[N+](C)([O-])O']","['CC(C)(C)OC(=O)N[C@H]1CCCNC1', 'O=[N+]([O-])c1cnccc1Cl']",1
190,CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2NC1=O,CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O.O=C1CCCCC1,200,3,"[['CC(C)(C)C(=O)O-NC=NC1=CC=CC=C1C(=O)O', 'CC(C)(C)C(=O)N+=[C@H](C)C(C)C(=O)O-'], ['C1=CC=CC=C1C(=O)N(C)c2ccccc2C(=O)O', 'C(C)(C)C(=O)OC(=N)C(=O)C'], ['C(=O)N(C)c2ccccc2C(=O)O', 'C(=O)C(=O)N(C)c2ccccc2C']]",0,0,0,0,,['CC(C)(C)C(=O)N+=[C@H](C)C(C)C(=O)O-'],"['CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O', 'O=C1CCCCC1']",1
191,COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC,COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC.O=C(Cl)C1CCCCC1,200,3,"[['C1=CC=CC=C1C(=O)N(C)c1ccccc1', 'C(=O)N(C)c1ccccc1'], ['C1=CC=CC=C1C(=O)C(C)c1ccccc1', 'C1=CC=CC=C1C(=O)C(c)c1ccccc1'], ['C1=CC=CC=C1C(=O)C(=O)c1ccccc1', 'C1=CC=CC=C1C(=O)Oc1ccccc1']]",0,0,0,0,,"['CN(C(=O)c1ccccc1)c1ccccc1', 'CN(C=O)c1ccccc1']","['COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC', 'O=C(Cl)C1CCCCC1']",1
192,Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1,CC(=O)Cc1ccccc1C.CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1,200,3,"[['CC(=O)N(C)c1ccccc1C(C)C(=O)N(C)c2cc(C(F)F)cc2C(F)F', 'CC(=O)N(C)C(C)C(=O)N(C)c2cc(C(F)F)cc2C(F)F'], ['C1=CC=CC=C1C(=O)N(C)c2cc(C(F)F)cc2C(F)F', 'C1=CC=CC=C1C(C)C(=O)N(C)c2cc(C(F)F)cc2C(F)F'], ['C1=CC=CC=C1C(=O)N(C)c2ccc(C(F)F)cc2C(F)F', 'C1=CC=CC=C1C(=O)N(C)c2cc(C(F)F)cc2C(F)F']]",0,0,0,0,,"['CC(=O)N(C)c1ccccc1C(C)C(=O)N(C)c2cc(C(F)F)cc2C(F)F', 'CC(=O)N(C)C(C)C(=O)N(C)c2cc(C(F)F)cc2C(F)F']","['CC(=O)Cc1ccccc1C', 'CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1']",1
193,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,200,3,"[['CC(=O)N(C=C(C=C)C)C1=CC=CC=C1C(=O)O', 'CC(=O)C(C=C(C=C)C)C(=O)N1CC(C)=C(C)=C(C)C'], ['C1=CC=CC=C1C(=O)N(C=C(C=C)C)C(=O)O', 'C(=O)C(C=C(C=C)C)C(=O)C(=O)N(C=C(C=C)C)'], ['C1=CC=CC=C1C(=O)O', 'C(=O)C(C=C(C=C)C)C(=O)-N3 (with azide coupling)']]",0,0,0,0,,['CC(=O)C(C=C(C=C)C)C(=O)N1CC(C)=C(C)=C(C)C'],['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1'],1
194,CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,200,3,"[['CC(=O)N(C)c1ccccc1C(=O)Oc2cc(C)c2Nc1C', 'CC(=O)OC(=O)N(c1ccccc1)C'], ['C(=O)OC(=O)N(C)c1ccccc1C', 'C(=O)N(c1ccccc1)C(=O)OC(=O)C'], ['C(=O)N(C)c1ccccc1C(=O)OCc1ccccc1', 'C(=O)OC(=O)c1ccccc1N(C)C']]",0,0,0,0,,['CC(=O)N(C)c1ccccc1C(=O)Oc2cc(C)c2Nc1C'],['CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1'],1
195,CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C,BrCc1ccncc1.CCOC(=O)c1sc(N2CCNC2=O)nc1C,200,3,"[['C1=CC=CC=C1C(=O)N(C(=O)N(C=C(C=C)C)C)C', 'C1=CC=CC=C1C(=O)N(C(=O)N(C=C(C=C)C)C)O'], ['C1=CC=CC=C1C(=O)N(C(=O)N(C=C(C=C)C)C)C-Br', 'C1=CC=CC=C1C(=O)N(C(=O)N(C=C(C=C)C)C)-Na'], ['C1=CC=CC=C1C(=O)N(C(=O)N(C=C(C=C)C)C)C-Cl', 'C1=CC=CC=C1C(=O)N(C(=O)N(C=C(C=C)C)C)-OH']]",0,0,0,0,,"['C=CC(C)=CN(C)C(=O)N(C)C(=O)c1ccccc1', 'C=CC(C)=CN(C)C(=O)N(O)C(=O)c1ccccc1']","['BrCc1ccncc1', 'CCOC(=O)c1sc(N2CCNC2=O)nc1C']",1
196,COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N=[N+]=[N-],COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O.[N-]=[N+]=[N-],200,3,"[['C1=CC=CC=C1C(=O)O[C@H](O)C(=O)N(C)c(C)c=C', 'C1=CC=CC=C1C(=O)N(=O)C(=O)C(C)c(C)c=C'], ['C1=CC=CC=C1C(=O)OC(=O)N(C)c(C)c=C', 'C1=CC=CC=C1C(=O)C(=O)N(C)c(C)c=C'], ['C1=CC=CC=C1C(=O)O[C@H](N+)(=O)C(=O)c(C)c=C', 'C1=CC=CC=C1C(urea)C(=O)c(C)c=C']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)O[C@H](O)C(=O)N(C)c(C)c=C', 'C1=CC=CC=C1C(=O)N(=O)C(=O)C(C)c(C)c=C']","['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O', '[N-]=[N+]=[N-]']",1
197,CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1,CN(C)CCc1ccc(N)cc1.O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1,200,3,"[['CN(C)C(=O)Oc1ccccc1Nc2ccc(C(=O)C(C)C)cc2c1cc(Br)c1cc(Br)c1', 'CN(C)C(=O)N(c1cc(Br)c1)C(C)C(C)C'], ['CN(C)C(C)=Oc1ccccc1Nc2c(C(=O)C(C)C)cc2c1cc(Br)c1', 'CN(C)C(=O)c1ccccc1Nc2c(C(=O)C(C)C)cc2c1cc(Br)c1'], ['CN(C)C(=O)Oc1ccccc1Nc2c(C(C)=O)cc2c1cc(Br)c1', 'CN(C)C(=O)N(c1cc(Br)c1)C(C)=C(C)C']]",0,0,0,0,,['CN(C)C(=O)Oc1ccccc1Nc2ccc(C(=O)C(C)C)cc2c1cc(Br)c1cc(Br)c1'],"['CN(C)CCc1ccc(N)cc1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",1
198,CC(C)CC(NCCCN1CCCCC1)C(O)c1ccccc1,CC(C)CC(N)C(O)c1ccccc1.ClCCCN1CCCCC1,200,3,"[['CC(C)C(C=C)C(=O)N(C)(C)C(C)C(C)C', 'CC(C)C(C=C)C(=O)N(C)(C)C(C)C(C)C-OH'], ['CC(C)C(C=C)C(=O)N(C)(C)C(C)C(C)C', 'CC(C)C(C=C)C(=O)N(C)(C)C(C)C(C)C-Cl'], ['CC(C)C(=O)N(C)(C)C(C)C(C)C', 'CC(C)C(=O)N(C)(C)C(C)C(C)C-OAc']]",0,0,0,0,,"['CC(C)C(C=C)C(=O)N(C)(C)C(C)C(C)C', 'CC(C)C(C=C)C(=O)N(C)(C)C(C)C(C)C-OH']","['CC(C)CC(N)C(O)c1ccccc1', 'ClCCCN1CCCCC1']",1
199,Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc3c2ccc(=O)n3-c2c(F)cccc2F)ccc1F,Cc1nc(Br)ccc1F.Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F,200,3,"[['CC(=O)N(C)c1ccccc1C(=O)N(C)C(=O)C1=CC=CC=C1C(F)(F)c(F)c(F)c1ccccc1', 'CC(=O)N(C)c1ccccc1C(C)=C(C)=C(C)C(F)(F)c(F)c(F)c1ccccc1'], ['C1=CC=CC=C1C(F)(F)c(F)c(F)c1ccccc1N(C)=O', 'C1=CC=CC=C1C(=O)N(C)c1ccccc1C(=O)C(=O)C1=CC=CC=C1C(F)(F)c(F)c(F)c1'], ['C(=O)N(C)c1ccccc1C(=O)C(C)=C(C)C(F)(F)c(F)c(F)c1ccccc1', 'C(=O)C(C)=C(C)C(F)(F)c(F)c(F)c1ccccc1N(C)=O']]",0,0,0,0,,"['CC(=O)N(C)c1ccccc1C(=O)N(C)C(=O)C1=CC=CC=C1C(F)(F)c(F)c(F)c1ccccc1', 'CC(=O)N(C)c1ccccc1C(C)=C(C)=C(C)C(F)(F)c(F)c(F)c1ccccc1']","['Cc1nc(Br)ccc1F', 'Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F']",1
200,COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1,COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1,200,3,"[['C1=CC=CC=C1C(=O)O', 'C(=O)N(Cc2c(C3CCCCC3)nn3cc(OC)ccc2)C'], ['C(=O)C(=O)C1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc2)n1', 'C(=O)C(=O)C(=O)C1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc2)n1'], ['C(=O)C(=O)C1cc(Cc2c(C3CCCCC3)nn3cc(OC)ccc2)n1', 'C(=O)C(=O)C(=O)C(=O)C1cc(Cc2c(C3CCCCC3)nn3cc(OC)ccc2)n1']]",0,0,0,0,,['C(=O)N(Cc2c(C3CCCCC3)nn3cc(OC)ccc2)C'],['COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1'],1
201,COC(=O)[C@H]1CC(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1,COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1.OCc1cccc(F)c1,200,3,"[['C(=O)O=C(C)=O', 'C(=O)N(c2cc(OC)c2)C(=O)C'], ['C(=O)C(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C(=O)C', 'C(=O)C(=O)C(=O)N(c2ccc(OCc3cccc(F)c3)cc2)'], ['C(=O)C(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C(=O)CH3', 'C(=O)C(=O)N(c2ccc(OCc3cccc(F)c3)cc2)-OAc']]",0,0,0,0,,['C(=O)O=C(C)=O'],"['COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1', 'OCc1cccc(F)c1']",1
