mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
228,CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N[C@@H](C)C(N)=O)cc1OCC2,CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(Cl)cc1OCC2.C[C@H](N)C(N)=O,200,5,"[['CC(C)n1cncc1-c1nc2ccc(C(=O)N[C@@H](C)C(N)=O)cc2[nH]1', 'CC(C(=O)N1CCC2(CO)C=CC2C1)n1cncc1-c1nc2ccc(C(=O)N[C@@H](C)C(N)=O)cc2[nH]1'], ['CC(C)n1cncc1-c1nc2ccc(C(=O)N[C@@H](C)C(N)=O)cc2[nH]1', 'CC(C(=O)N1CCC2(CO)C=CC2C1)n1cncc1-c1nc2ccc(C(=O)N[C@@H](C)C(N)=O)cc2[nH]1'], ['CC(C)n1cncc1-c1nc2ccc(C(=O)N[C@@H](C)C(N)=O)cc2[nH]1', 'CC(C(=O)N1CCC2(CO)C=CC2C1)n1cncc1-c1nc2ccc(C(=O)N[C@@H](C)C(N)=O)cc2[nH]1'], ['CC(C)n1cncc1-c1nc2ccc(C(=O)N[C@@H](C)C(N)=O)cc2[nH]1', 'CC(C(=O)N1CCC2(CO)C=CC2C1)n1cncc1-c1nc2ccc(C(=O)N[C@@H](C)C(N)=O)cc2[nH]1'], ['CC(C)n1cncc1-c1nc2ccc(C(=O)N[C@@H](C)C(N)=O)cc2[nH]1', 'CC(C(=O)N1CCC2(CO)C=CC2C1)n1cncc1-c1nc2ccc(C(=O)N[C@@H](C)C(N)=O)cc2[nH]1']]",0,0,0,0,0,0,,"['CC(C)n1cncc1-c1nc2ccc(C(=O)N[C@@H](C)C(N)=O)cc2[nH]1', 'CC(C(=O)N1CCC2(CO)C=CC2C1)n1cncc1-c1nc2ccc(C(=O)N[C@@H](C)C(N)=O)cc2[nH]1']","['CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(Cl)cc1OCC2', 'C[C@H](N)C(N)=O']",0
229,Cc1ccc2[nH]c(-c3ccc(C(F)(F)F)cc3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(C(F)(F)F)cc3)CC2)c1.Cc1ccc(NN)cc1,504,0,[],0,0,0,0,0,0,,[],"['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(C(F)(F)F)cc3)CC2)c1', 'Cc1ccc(NN)cc1']",0
230,CC(Br)C(=O)OCC1CCCO1,CC(Br)C(=O)Cl.OCC1CCCO1,200,4,"[['CC(Br)C(=O)O', 'OCC1CCCO1'], ['CC(Br)C(=O)Cl', 'OCC1CCCO1'], ['CC(Br)C(=O)OC(C)(C)C', 'OCC1CCCO1'], ['CC(Br)C(=O)Br', 'OCC1CCCO1']]",1,0,1,1,1,1,2.0,['CC(Br)C(=O)O'],['CC(Br)C(=O)Cl'],0
231,O=C(O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(OC(F)(F)F)cc(-c5ccncc5)c4)n3)cc21,O=C(O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(Br)cc(OC(F)(F)F)c4)n3)cc21.OB(O)c1ccncc1,504,0,[],0,0,0,0,0,0,,[],"['O=C(O)CC1CCc2c1[nH]c1ccc(-c3noc(-c4cc(Br)cc(OC(F)(F)F)c4)n3)cc21', 'OB(O)c1ccncc1']",0
232,O=C(c1ccc2c(c1)OCCO2)c1cn(Cc2cccc(Br)c2)c2ccccc2c1=O,BrCc1cccc(Br)c1.O=C(c1ccc2c(c1)OCCO2)c1c[nH]c2ccccc2c1=O,200,2,"[['O=C(Br)C(=O)c1ccc2c(c1)OCCO2', 'O=c1ccn(Cc2cccc(Br)c2)c2ccccc12'], ['O=C(Cl)C(=O)c1ccc2c(c1)OCCO2', 'O=c1ccn(Cc2cccc(Br)c2)c2ccccc12']]",0,0,0,0,0,0,,"['O=C(Br)C(=O)c1ccc2c(c1)OCCO2', 'O=c1ccn(Cc2cccc(Br)c2)c2ccccc12']","['BrCc1cccc(Br)c1', 'O=C(c1ccc2c(c1)OCCO2)c1c[nH]c2ccccc2c1=O']",0
233,CC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(CNC3COC3)n1CCO2,C#CC(C)(C)O.NC(=O)c1nc2n(c1CNC1COC1)CCOc1ccc(Br)cc1-2,200,5,"[['CC(C)(O)C#Cc1ccc2c(c1)c(=O)nc(N)n2CCO', 'CC(C)(O)C#Cc1ccc2c(c1)OCCC2=NC(N)=O'], ['CC(C)(O)C#Cc1ccc2c(c1)c(=O)nc(N)n2CCO', 'CC(C)(O)C#Cc1ccc2c(c1)N(CCO)CCC2=O'], ['CC(C)(O)C#Cc1ccc2c(c1)c(=O)nc(N)n2CCO', 'CC(C)(O)C#Cc1ccc2c(c1)OCCC2=NC(N)=O'], ['CC(C)(O)C#Cc1ccc2c(c1)c(=O)nc(N)n2CCO', 'CC(C)(O)C#Cc1ccc2c(=O)c(=NC(=O)N3CCOCC3)c2c1'], ['CC(C)(O)C#Cc1ccc2c(c1)c(=O)nc(N)n2CCO', 'CC(C)(O)C#Cc1ccc2c(c1)OCCC2=NC(N)=O']]",0,0,0,0,0,0,,"['CC(C)(O)C#Cc1ccc2c(c1)c(=O)nc(N)n2CCO', 'CC(C)(O)C#Cc1ccc2c(c1)OCCC2=NC(N)=O']","['C#CC(C)(C)O', 'NC(=O)c1nc2n(c1CNC1COC1)CCOc1ccc(Br)cc1-2']",0
234,CCC(=O)N1C[C@@H](O)[C@H](NC(=O)c2c(C)[nH]c3c(-c4cc(CC)ccc4OCC4CC4)ncnc23)C1,CCC(=O)Cl.CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)N[C@@H]4CNC[C@H]4O)c(C)[nH]c23)c1,200,4,"[['CCC(=O)O', 'CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)N[C@@H]4CNC[C@H]4O)c(C)[nH]c23)c1'], ['CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)O)c(C)[nH]c23)c1', 'CC(=O)N[C@@H]1CNC[C@H]1O'], ['CCc1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)O)c(C)[nH]c23)c1', 'O[C@@H]1CNC[C@H]1O', 'CNC(C)=O'], ['CCC(=O)O', 'O[C@@H]1CNC[C@H]1O', 'CCc1ccc(OCC2CC2)c(-c2ncnc3c(NC(C)=O)c(C)[nH]c23)c1']]",1,0,1,1,0,1,,['CCC(=O)O'],['CCC(=O)Cl'],0
235,CC(CNC(=O)N1CCOCC1)c1ccc(-c2ccsc2)cc1,CC(CN)c1ccc(-c2ccsc2)cc1.O=C(Cl)N1CCOCC1,200,4,"[['CC(CN)c1ccc(-c2ccsc2)cc1', 'O=C(O)N1CCOCC1'], ['CC(CNC(=O)Cl)c1ccc(-c2ccsc2)cc1', 'C1COCCN1'], ['CC(CN)c1ccc(-c2ccsc2)cc1', 'O=C(Cl)N1CCOCC1'], ['CC(CN)c1ccc(-c2ccsc2)cc1', 'NC(=O)N1CCOCC1']]",1,0,1,1,1,1,3.0,['O=C(O)N1CCOCC1'],['O=C(Cl)N1CCOCC1'],0
236,CCCN1CCC(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,CCCN1CCC(c2ccc(C(=O)O)cc2)CC1.N#CCNC(=O)C1(N)CCCCC1,200,3,"[['CCCN1CCC(c2ccc(C(=O)NCC#N)cc2)CC1', 'NC(=O)C1CCCCC1'], ['CCCN1CCC(c2ccc(C(=O)O)cc2)CC1', 'NC(=O)C1CCCCC1'], ['CCCN1CCC(c2ccc(C(=O)Cl)cc2)CC1', 'NC(=O)C1CCCCC1']]",0,0,0,1,0,1,,"['CCCN1CCC(c2ccc(C(=O)NCC#N)cc2)CC1', 'NC(=O)C1CCCCC1']","['CCCN1CCC(c2ccc(C(=O)O)cc2)CC1', 'N#CCNC(=O)C1(N)CCCCC1']",0
237,NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,CCN(CC)CC.O=C(O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,504,0,[],0,0,0,0,0,0,,[],"['CCN(CC)CC', 'O=C(O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21']",0
238,C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)[C@@H]5O[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C.OO,200,1,"[['C[C@@H](O)C1CCC2C3=CC4=CC(=O)C5O[C@@H]5C4(C)C3CCC2C1', 'CC1(C2CCC3C4=CC5=CC(=O)C6O[C@@H]6C5(C)C4CCC3C2)C(C=O)=CC(=O)C2O[C@@H]21']]",0,0,0,0,0,0,,"['C[C@@H](O)C1CCC2C3=CC4=CC(=O)C5O[C@@H]5C4(C)C3CCC2C1', 'CC1(C2CCC3C4=CC5=CC(=O)C6O[C@@H]6C5(C)C4CCC3C2)C(C=O)=CC(=O)C2O[C@@H]21']","['C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C', 'OO']",0
239,COc1cc(C(=O)NCCCN2CCOCC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C.NCCCN1CCOCC1,200,2,"[['COc1cc(C(=O)NCCCN2CCOCC2)ccc1N', 'CN1C(=O)c2cncn2C(C(F)(F)C2CCCC2)C1=O'], ['COc1cc(C(=O)NCCCN2CCOCC2)ccc1N', 'CN1C(=O)C(=O)c2cncn2C1C(F)(F)C1CCCC1']]",0,0,0,0,0,0,,"['COc1cc(C(=O)NCCCN2CCOCC2)ccc1N', 'CN1C(=O)c2cncn2C(C(F)(F)C2CCCC2)C1=O']","['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C', 'NCCCN1CCOCC1']",0
240,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)C12CCCC1CC(N1CCC(c3ccccc3)CC1)C2,O=C1CC2CCCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1.c1ccc(C2CCNCC2)cc1,200,4,"[['O=C(O)C12CCCC1CC(N1CCC(c3ccccc3)CC1)C2', 'FC(F)(F)c1cnc2c(c1)CNCC2'], ['O=C1CC2CCCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1', 'c1ccc(C2CCNCC2)cc1'], ['O=C1CC2(C(=O)N3CCc4ncc(C(F)(F)F)cc4C3)CCCC12', 'c1ccc(C2CCNCC2)cc1'], ['O=C(O)C12CCCC1CC(N1CCC(c3ccccc3)CC1)C2', 'NC1CCc2ncc(C(F)(F)F)cc2C1']]",0,0,0,1,1,1,2.0,"['O=C(O)C12CCCC1CC(N1CCC(c3ccccc3)CC1)C2', 'FC(F)(F)c1cnc2c(c1)CNCC2']","['O=C1CC2CCCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1', 'c1ccc(C2CCNCC2)cc1']",0
241,CC(C)c1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)C2CCOc3ccc(F)cc32)cc1,CC(C)c1ccc(NCc2ccc(N(C)C)cc2)cc1.O=C(O)C1CCOc2ccc(F)cc21,200,5,"[['CC(C)c1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)Cl)cc1', 'Fc1ccc2c(c1)COCC2'], ['CC(C)c1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)O)cc1', 'Fc1ccc2c(c1)OCCC2'], ['CC(C)C1=CC=C(C(=O)Cl)N(Cc2ccc(N(C)C)cc2)C=C1', 'Fc1ccc2c(c1)COCC2'], ['CC(C)c1ccc(N(Cc2ccc(N(C)C)cc2)C(N)=O)cc1', 'Fc1ccc2c(c1)COCC2'], ['COC(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)cc1', 'Fc1ccc2c(c1)COCC2']]",0,0,0,0,0,0,,"['CC(C)c1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)Cl)cc1', 'Fc1ccc2c(c1)COCC2']","['CC(C)c1ccc(NCc2ccc(N(C)C)cc2)cc1', 'O=C(O)C1CCOc2ccc(F)cc21']",0
242,COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)N[C@@H]1CCC[C@@H]1N1CCCC1,COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)O.N[C@@H]1CCC[C@@H]1N1CCCC1,200,3,"[['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)Cl', 'N[C@H]1CCC[C@H]1C1CCCN1'], ['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(N)=O', 'N[C@H]1CCC[C@H]1C1CCCN1'], ['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)Cl', 'N[C@H]1CCC[C@@H]1CN1CCCC1']]",0,0,0,0,0,0,,"['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)Cl', 'N[C@H]1CCC[C@H]1C1CCCN1']","['COc1cc(C(F)(F)F)cc(C(F)(F)F)c1C(=O)O', 'N[C@@H]1CCC[C@@H]1N1CCCC1']",0
243,CN(C(=O)c1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(N3CCCCC3)C2=O)cc1,C1CCNCC1.CN(C(=O)c1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(Br)C2=O)cc1,200,5,"[['CN(C(=O)c1ccc(C2CCCCC2)cc1)C(=O)c1ccc(N2CCC(N3CCCCC3)C2=O)cc1', 'O=C(Nc1ccc(N2CCC(N3CCCCC3)C2=O)cc1)c1ccc(C2CCCCC2)cc1'], ['CN(C(=O)c1ccc(C2CCCCC2)cc1)C(=O)c1ccc(N2CCC(N3CCCCC3)C2=O)cc1', 'O=C(Nc1ccc(N2CCC(N3CCCCC3)C2=O)cc1)c1ccc(C2CCCCC2)cc1'], ['CN(C(=O)c1ccc(C2CCCCC2)cc1)C(=O)c1ccc(N2CCC(N3CCCCC3)C2=O)cc1', 'O=C(Nc1ccc(N2CCC(N3CCCCC3)C2=O)cc1)c1ccc(C2CCCCC2)cc1'], ['CN(C(=O)c1ccc(C2CCCCC2)cc1)C(=O)c1ccc(N2CCC(N3CCCCC3)C2=O)cc1', 'O=C(Nc1ccc(N2CCC(N3CCCCC3)C2=O)cc1)c1ccc(C2CCCCC2)cc1'], ['CN(C(=O)c1ccc(C2CCCCC2)cc1)C(=O)c1ccc(N2CCC(N3CCCCC3)C2=O)cc1', 'O=C(Nc1ccc(N2CCC(N3CCCCC3)C2=O)cc1)c1ccc(C2CCCCC2)cc1']]",0,0,0,0,0,0,,"['CN(C(=O)c1ccc(C2CCCCC2)cc1)C(=O)c1ccc(N2CCC(N3CCCCC3)C2=O)cc1', 'O=C(Nc1ccc(N2CCC(N3CCCCC3)C2=O)cc1)c1ccc(C2CCCCC2)cc1']","['C1CCNCC1', 'CN(C(=O)c1ccc(C2CCCCC2)cc1)c1ccc(N2CCC(Br)C2=O)cc1']",0
244,COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](COC(C)=O)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1,200,5,"[['COc1ccc(C(=O)Nc2nc3c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)cc1', 'N#Cc1ccccc1'], ['COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(C(=O)O)c2ccc(OC)cc2)cc1', 'c1ccccc1'], ['COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(C(=O)O)c2ccccc2)cc1', 'COc1ccc(C(=O)O)cc1'], ['COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(C(=O)Cl)c2ccccc2)cc1', 'COc1ccccc1'], ['COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(C(=O)Br)c2ccccc2)cc1', 'COc1ccccc1']]",0,0,0,0,0,0,,"['COc1ccc(C(=O)Nc2nc3c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)cc1', 'N#Cc1ccccc1']",['COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](COC(C)=O)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1'],0
245,CCCO[C@H]1CN(c2nc(-c3ncnn3C)c(C(=O)OC)s2)CC[C@H]1NC(=O)c1cc(Cl)c(C)[nH]1,CCCO[C@@H]1CNCC[C@@H]1NC(=O)c1cc(Cl)c(C)[nH]1.COC(=O)c1sc(Cl)nc1-c1ncnn1C,200,3,"[['CCCO[C@H]1CN(C(=O)c2ccnnc2C)CCC[C@H]1NC(=O)c1cc(Cl)c(C)[nH]1', 'Cc1[nH]c(C(=O)O)cc1Cl', 'Cc1nnccc1C(=O)O'], ['CCCO[C@H]1CN(c2nc(-c3ncnn3C)c(C(=O)OC)s2)CC[C@H]1NC(=O)Cl', 'Cc1[nH]ccc1Cl'], ['CCCO[C@H]1CN(c2nc(-c3ncnn3C)c(C(=O)OC)s2)CC[C@H]1N', 'Cc1[nH]c(C(=O)Cl)cc1Cl']]",0,0,0,0,0,0,,"['CCCO[C@H]1CN(C(=O)c2ccnnc2C)CCC[C@H]1NC(=O)c1cc(Cl)c(C)[nH]1', 'Cc1[nH]c(C(=O)O)cc1Cl', 'Cc1nnccc1C(=O)O']","['CCCO[C@@H]1CNCC[C@@H]1NC(=O)c1cc(Cl)c(C)[nH]1', 'COC(=O)c1sc(Cl)nc1-c1ncnn1C']",0
246,O=C(OCc1ccccc1)N1CCC(O)C1,O=C(Cl)OCc1ccccc1.OC1CCNC1,200,3,"[['O=C(Cl)OCc1ccccc1', 'OC1CCNC1'], ['O=C(OCc1ccccc1)OC1CCC(O)C1', 'O'], ['O=C(Cl)OCc1ccccc1', 'OC1CCNC1']]",1,1,1,1,1,1,1.0,[],[],0
247,O=CCN(C(=O)CCOCCc1cccc(-c2cnco2)c1)C1CCCCC1,COC(CN(C(=O)CCOCCc1cccc(-c2cnco2)c1)C1CCCCC1)OC,504,0,[],0,0,0,0,0,0,,[],['COC(CN(C(=O)CCOCCc1cccc(-c2cnco2)c1)C1CCCCC1)OC'],0
248,CNc1cc(=O)n(Cc2ccccc2)cn1,BrCc1ccccc1.CNc1cc(=O)[nH]cn1,200,2,"[['CNC1=CC=NC1=O', 'Cc1ccccc1'], ['CNC1=CC=NC1=O', 'O=CCc1ccccc1']]",0,0,0,0,0,0,,"['CNC1=CC=NC1=O', 'Cc1ccccc1']","['BrCc1ccccc1', 'CNc1cc(=O)[nH]cn1']",0
249,CC(=O)c1ccc(N2CCN(C3CC3)CC2)nc1,C1CN(C2CC2)CCN1.CC(=O)c1ccc(Cl)nc1,200,1,"[['Cc1ccc(N2CCN(C3CC3)CC2)nc1', 'O=O']]",0,0,0,0,0,0,,"['Cc1ccc(N2CCN(C3CC3)CC2)nc1', 'O=O']","['C1CN(C2CC2)CCN1', 'CC(=O)c1ccc(Cl)nc1']",0
