mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
163,Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],200,5,"[['Nc1ccc(cc1)S(=O)(=O)N', 'Nc1ccc(cc1)N'], ['Nc1ccc(cc1)S(=O)(=O)N', 'Nc1ccc(cc1)N'], ['Nc1ccc(cc1)S(=O)(=O)N', 'Nc1ccc(cc1)N'], ['Nc1ccc(cc1)S(=O)(=O)N', 'Nc1ccc(cc1)N'], ['Nc1ccc(cc1)S(=O)(=O)N', 'Nc1ccc(cc1)N']]",0,0,0,0,0,0,,"['Nc1ccc(S(N)(=O)=O)cc1', 'Nc1ccc(N)cc1']",['CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]'],0
164,Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1,Cc1cc([N+](=O)[O-])ccc1CBr.O=C(Nc1cc[nH]n1)c1c(F)cccc1F,200,4,"[['Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1', 'Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1'], ['Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1', 'Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1'], ['Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1', 'Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1'], ['Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1', 'Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1']]",0,0,0,0,0,0,,"['Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1', 'Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1']","['Cc1cc([N+](=O)[O-])ccc1CBr', 'O=C(Nc1cc[nH]n1)c1c(F)cccc1F']",0
165,CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=[N+]([O-])c1cccc2[nH]nc(I)c12,502,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=[N+]([O-])c1cccc2[nH]nc(I)c12']",0
166,N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1,N#Cc1ccc([N+](=O)[O-])c(F)c1.NC1CC1,200,4,"[['N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1', 'N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1'], ['N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1', 'N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1'], ['N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1', 'N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1'], ['N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1', 'N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1']]",0,0,0,0,0,0,,"['N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1', 'N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1']","['N#Cc1ccc([N+](=O)[O-])c(F)c1', 'NC1CC1']",0
167,O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1,Nc1ccccc1N1CCCCC1.O=C(Cl)c1ccc([N+](=O)[O-])o1,200,4,"[['O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1', 'O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1'], ['O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1', 'O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1'], ['O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1', 'O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1'], ['O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1', 'O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1']]",0,0,0,0,0,0,,"['O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1', 'O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1']","['Nc1ccccc1N1CCCCC1', 'O=C(Cl)c1ccc([N+](=O)[O-])o1']",0
168,N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1,C1COCCN1.N#Cc1cc(CBr)cc([N+](=O)[O-])c1,200,4,"[['Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1', 'N#C'], ['Cc1cc(CN2CCOCC2)ccc1', 'O2N'], ['N#Cc1cc(CN2CCOCC2)ccc1', 'O2N'], ['N#Cc1cc(CN2CCOCC2)ccc1', 'O2N']]",0,0,0,0,0,0,,"['Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1', 'C#N']","['C1COCCN1', 'N#Cc1cc(CBr)cc([N+](=O)[O-])c1']",1
169,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1,200,4,"[['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1'], ['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1'], ['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1'], ['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1']]",0,0,0,0,0,0,,"['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1']",['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1'],0
170,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.Clc1ccc(Br)cc1,200,4,"[['CC(C)COC(=O)N1CCCN(C1)C2=CC=CC=C2Cl', 'C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1'], ['C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1', 'C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1'], ['C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1', 'C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1'], ['C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1', 'C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1']]",0,0,0,0,0,0,,"['CC(C)COC(=O)N1CCCN(c2ccccc2Cl)C1', 'C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1']","['C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1', 'Clc1ccc(Br)cc1']",0
171,CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1,CCC1(C)CCC(C(C)(C)O)O1.O=C(Cl)CBr,200,4,"[['CC(C)C1CCCC(C(C)(C)OC(=O)CBr)O1', 'CC(C)C1CCCC(C(C)(C)OC(=O)CBr)O1'], ['CC(C)C1CCCC(C(C)(C)OC(=O)CBr)O1', 'CC(C)C1CCCC(C(C)(C)OC(=O)CBr)O1'], ['CC(C)C1CCCC(C(C)(C)OC(=O)CBr)O1', 'CC(C)C1CCCC(C(C)(C)OC(=O)CBr)O1'], ['CC(C)C1CCCC(C(C)(C)OC(=O)CBr)O1', 'CC(C)C1CCCC(C(C)(C)OC(=O)CBr)O1']]",0,0,0,0,0,0,,"['CC(C)C1CCCC(C(C)(C)OC(=O)CBr)O1', 'CC(C)C1CCCC(C(C)(C)OC(=O)CBr)O1']","['CCC1(C)CCC(C(C)(C)O)O1', 'O=C(Cl)CBr']",0
172,CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2,CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2.Oc1ccccc1F,200,5,"[['CC(C)(C)OC(=O)N1CCC2(CC1)CC2C(=O)O', 'O=C(O)c1ccccc1F'], ['CC(C)(C)OC(=O)N1CCC2(CC1)CC2C(=O)O', 'O=C(O)c1ccc(F)cc1'], ['CC(C)(C)OC(=O)N1CCC2(CC1)CC2C(=O)O', 'O=C(O)c1ccc(F)cc1'], ['CC(C)(C)OC(=O)N1CCC2(CC1)CC2C(=O)O', 'O=C(O)c1ccc(F)cc1'], ['CC(C)(C)OC(=O)N1CCC2(CC1)CC2C(=O)O', 'O=C(O)c1ccc(F)cc1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)N1CCC2(CC1)CC2C(=O)O', 'O=C(O)c1ccccc1F']","['CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2', 'Oc1ccccc1F']",0
173,CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1,CC(C)(C)C(=O)OCCl.O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1,200,4,"[['CC(C)(C)C(=O)O', 'SC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1'], ['CC(C)(C)C(=O)Cl', 'SC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1'], ['CC(C)(C)C(=O)O', 'S=C1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1'], ['CC(C)(C)C(=O)O', 'S(=O)(=O)C1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1']]",1,0,1,1,0,1,,['CC(C)(C)C(=O)O'],['CC(C)(C)C(=O)OCCl'],0
174,CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1,CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1.CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C,502,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1', 'CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C']",0
175,CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1Nc1ccc(F)cc1,Brc1cccnc1.C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1,200,4,"[['CC(C)(C)OC(=O)C', 'c1ccc(/C=C/c2cccnc2)cc1Nc1ccc(F)cc1'], ['CC(C)(C)OC(=O)Cl', 'c1ccc(/C=C/c2cccnc2)cc1Nc1ccc(F)cc1'], ['CC(C)(C)OC(=O)N', 'c1ccc(/C=C/c2cccnc2)cc1Nc1ccc(F)cc1'], ['CC(C)(C)OC(=O)O', 'c1ccc(/C=C/c2cccnc2)cc1Nc1ccc(F)cc1']]",0,0,0,0,0,0,,"['CC(=O)OC(C)(C)C', 'Fc1ccc(Nc2cccc(/C=C/c3cccnc3)c2)cc1']","['Brc1cccnc1', 'C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1']",0
176,Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)N1CCCC(CO)C1.Cc1nc(-c2ccc(Cl)cc2)sc1CCl,200,4,"[['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'O=C(O)C(C)(C)C', 'O=C(O)C(C)(C)C'], ['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)O)C1', 'O=C(O)C(C)(C)C'], ['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'O=C(O)C(C)(C)C'], ['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'O=C(O)C(C)(C)C']]",0,0,0,0,0,0,,"['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'CC(C)(C)C(=O)O', 'CC(C)(C)C(=O)O']","['CC(C)(C)OC(=O)N1CCCC(CO)C1', 'Cc1nc(-c2ccc(Cl)cc2)sc1CCl']",0
177,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2c1NCC2,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12,200,4,"[['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2c1NCC2', 'CC(C)(C)OC(=O)Cl', 'N(Cc1ccccc1)Cc1cccc2c1NCC2'], ['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2c1NCC2', 'CC(C)(C)OC(=O)N(Cc1ccccc1)C', 'C1=CC=CC=C1'], ['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2c1NCC2', 'CC(C)(C)OC(=O)N(Cc1ccccc1)C', 'C1=CC=CC=C1'], ['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2c1NCC2', 'CC(C)(C)OC(=O)N(Cc1ccccc1)C', 'C1=CC=CC=C1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2c1NCC2', 'CC(C)(C)OC(=O)Cl', 'c1ccc(CNCc2cccc3c2NCC3)cc1']",['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12'],0
178,C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C,C#CCBr.CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C,200,4,"[['CCOC(=O)C(C)(C)C', 'C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)O', 'C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)Cl'], ['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)O', 'C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OH'], ['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)O', 'C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OCH3'], ['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)O', 'C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OEt']]",0,0,0,0,0,0,,"['CCOC(=O)C(C)(C)C', 'C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)O', 'C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)Cl']","['C#CCBr', 'CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C']",1
179,Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21,CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21.Cn1nc(Br)c2c(N)ncnc21,200,4,"[['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21', 'Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21'], ['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21', 'Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21'], ['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21', 'Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21'], ['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21', 'Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21']]",0,0,0,0,0,0,,"['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21', 'Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21']","['CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'Cn1nc(Br)c2c(N)ncnc21']",0
180,COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1,CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1.COc1ccc(B(O)O)cn1,200,4,"[['COc1ccc(cc1)C(=O)Nc2ccccc2', 'c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23'], ['COc1ccc(cc1)C(=O)Nc2ccccc2', 'c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23'], ['COc1ccc(cc1)C(=O)Nc2ccccc2', 'c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23'], ['COc1ccc(cc1)C(=O)Nc2ccccc2', 'c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23']]",0,0,0,0,0,0,,"['COc1ccc(C(=O)Nc2ccccc2)cc1', 'CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3ccccc3[nH]2)CC1']","['CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1', 'COc1ccc(B(O)O)cn1']",0
181,COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F,COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C,200,4,"[['CC(C)COC(=O)N[C@H]2CC[C@@](C)(C(=O)O)N2C(=O)Oc1ccccc1F', 'COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F'], ['CC(C)COC(=O)N[C@H]2CC[C@@](C)(C(=O)O)N2C(=O)Oc1ccccc1F', 'Oc1ccccc1F'], ['CC(C)COC(=O)N[C@H]2CC[C@@](C)(C(=O)O)N2C(=O)Oc1ccccc1F', 'Oc1ccccc1F'], ['CC(C)COC(=O)N[C@H]2CC[C@@](C)(C(=O)O)N2C(=O)Oc1ccccc1F', 'Oc1ccccc1F']]",0,0,0,0,0,0,,"['CC(C)COC(=O)N[C@H]1CC[C@@](C)(C(=O)O)N1C(=O)Oc1ccccc1F', 'COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F']",['COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C'],0
182,CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1,CC(C)(C)OC(=O)N1CCNCC1.O=CC1CCCC1,200,4,"[['CC(C)(C)OC(=O)N', 'C1CCN(CC2CCCC2)CC1'], ['CC(C)(C)OC(=O)Cl', 'C1CCN(CC2CCCC2)CC1'], ['CC(C)(C)OC(=O)N', 'C1CCN(CC2CCCC2)CC1'], ['CC(C)(C)OC(=O)N', 'C1CCN(CC2CCCC2)CC1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(N)=O', 'C1CCN(CC2CCCC2)CC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=CC1CCCC1']",0
183,CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1,Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1.O=C1CCC(=O)N1Br,200,4,"[['CC(C)(C)OC(=O)C[C@H](c1ccc(CBr)cc1)C1CCCC1', 'CC(C)(C)OC(=O)C[C@@H](c1ccc(CBr)cc1)C1CCCC1'], ['CC(C)(C)OC(=O)C[C@H](c1ccc(CBr)cc1)C1CCCC1', 'CC(C)(C)OC(=O)C[C@@H](c1ccc(CBr)cc1)C1CCCC1'], ['CC(C)(C)OC(=O)C[C@H](c1ccc(CBr)cc1)C1CCCC1', 'CC(C)(C)OC(=O)C[C@@H](c1ccc(CBr)cc1)C1CCCC1'], ['CC(C)(C)OC(=O)C[C@H](c1ccc(CBr)cc1)C1CCCC1', 'CC(C)(C)OC(=O)C[C@@H](c1ccc(CBr)cc1)C1CCCC1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)C[C@H](c1ccc(CBr)cc1)C1CCCC1', 'CC(C)(C)OC(=O)C[C@@H](c1ccc(CBr)cc1)C1CCCC1']","['Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1', 'O=C1CCC(=O)N1Br']",0
184,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1.C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl,502,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1', 'C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl']",0
185,CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1,CC(C)N1CCNC(=O)C1.CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C,200,5,"[['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2'], ['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1'], ['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1'], ['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1'], ['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1']]",0,0,0,0,0,0,,"['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1', 'Cc1ccc(Oc2ccc(Cl)c(Cl)c2)c(CN(C)C(=O)OC(C)(C)C)c1']","['CC(C)N1CCNC(=O)C1', 'CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C']",0
186,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1.CS(=O)(=O)Cl,502,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1', 'CS(=O)(=O)Cl']",0
187,Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1,CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1.Cc1ccc(C2=C(C(=O)O)CCCC2)cc1,502,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1', 'Cc1ccc(C2=C(C(=O)O)CCCC2)cc1']",0
188,CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H](NC(=O)OC(C)(C)C)C1,CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1,200,4,"[['CCOC(=O)C[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1', 'CCOC(=O)C[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1'], ['CCOC(=O)C[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1', 'CCOC(=O)C[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1'], ['CCOC(=O)C[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1', 'CCOC(=O)C[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1'], ['CCOC(=O)C[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1', 'CCOC(=O)C[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1']]",0,0,0,0,0,0,,"['CCOC(=O)C[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1', 'CCOC(=O)C[C@H]1CC[C@H](N)[C@H](NC(=O)OC(C)(C)C)C1']",['CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1'],0
189,CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1,CC(C)(C)OC(=O)N[C@H]1CCCNC1.O=[N+]([O-])c1cnccc1Cl,200,4,"[['CC(C)(C)OC(=O)N', 'c2ccncc2[N+](=O)[O-]'], ['CC(C)(C)OC(=O)Cl', 'N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1'], ['CC(C)(C)OC(=O)N', 'c2ccncc2[N+](=O)[O-]'], ['CC(C)(C)OC(=O)N', 'c2ccncc2[N+](=O)[O-]']]",0,0,0,0,0,0,,"['CC(C)(C)OC(N)=O', 'O=[N+]([O-])c1cccnc1']","['CC(C)(C)OC(=O)N[C@H]1CCCNC1', 'O=[N+]([O-])c1cnccc1Cl']",0
